Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
09354g,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8931,67,2,1,8759,7007200,27193,204,0,30656,138,10,17461,0
5wyw47,"BigInt: OP_WITHIN 1-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8931,79,2,1,8759,7007200,27217,204,0,30656,138,10,17485,0
yny8mj,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,8767,2,1,42,33600,9213,1,0,147,0,6,8713,0
px6yvh,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8938,67,2,1,8766,7012800,27207,204,0,30681,138,10,17475,0
crcyyz,"BigInt: OP_WITHIN 8-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8938,79,2,1,8766,7012800,27231,204,0,30681,138,10,17499,0
7kr0vt,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,8823,2,1,42,33600,9269,1,0,147,0,6,8769,0
9tu3v2,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",8994,67,2,1,8822,7057600,27383,205,0,30877,139,10,17587,0
yrujns,"BigInt: OP_WITHIN 64-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",8994,79,2,1,8822,7057600,27407,205,0,30877,139,10,17611,0
g6d0cv,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (nonP2SH)",212,9273,2,1,42,33600,9717,1,0,147,0,6,9217,0
0g27nq,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",9444,67,2,1,9272,7417600,28729,216,0,32452,146,10,18485,0
p6kvh5,"BigInt: OP_WITHIN 512-byte number (alternating bits set) within 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",9444,79,2,1,9272,7417600,28753,216,0,32452,146,10,18509,0
w0ve8t,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,49,2,1,42,33600,504,1,0,147,0,6,4,0
zqprjl,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,57,2,1,42,33600,513,1,0,147,0,6,13,0
79qzcj,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,113,2,1,42,33600,569,1,0,147,0,6,69,0
hmskwh,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,565,2,1,42,33600,1017,1,0,147,0,6,517,0
dsvjjr,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,4149,2,1,42,33600,4601,1,0,147,0,6,4101,0
yhxrcr,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4320,67,2,1,4148,3318400,13369,96,0,14518,66,10,8245,0
46eqzq,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4320,79,2,1,4148,3318400,13393,96,0,14518,66,10,8269,0
ps6eac,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,8245,2,1,42,33600,8697,1,0,147,0,6,8197,0
3yx2u6,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8416,67,2,1,8244,6595200,25657,192,0,28854,130,10,16437,0
fq7z0u,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 1-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8416,79,2,1,8244,6595200,25681,192,0,28854,130,10,16461,0
teu0zf,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,57,2,1,42,33600,511,1,0,147,0,6,11,0
k2xzmg,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,65,2,1,42,33600,518,1,0,147,0,6,18,0
n7tl54,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,121,2,1,42,33600,574,1,0,147,0,6,74,0
l9gmm6,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,573,2,1,42,33600,1022,1,0,147,0,6,522,0
et0l6q,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,4157,2,1,42,33600,4606,1,0,147,0,6,4106,0
n22u7x,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4328,67,2,1,4156,3324800,13382,97,0,14546,66,10,8258,0
pwe3zp,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4328,79,2,1,4156,3324800,13406,97,0,14546,66,10,8282,0
hcml0q,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,8253,2,1,42,33600,8702,1,0,147,0,6,8202,0
8ajh35,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8424,67,2,1,8252,6601600,25670,192,0,28882,130,10,16450,0
k40q2h,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 8-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8424,79,2,1,8252,6601600,25694,192,0,28882,130,10,16474,0
f4u0zy,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,113,2,1,42,33600,567,1,0,147,0,6,67,0
kt59e3,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,121,2,1,42,33600,574,1,0,147,0,6,74,0
s8wfsn,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,177,2,1,42,33600,630,1,0,147,0,6,130,0
z73nqg,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,629,2,1,42,33600,1078,1,0,147,0,6,578,0
dhes5r,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,4213,2,1,42,33600,4662,1,0,147,0,6,4162,0
dpk8rm,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4384,67,2,1,4212,3369600,13558,98,0,14742,67,10,8370,0
qzw79f,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4384,79,2,1,4212,3369600,13582,98,0,14742,67,10,8394,0
9xgmwj,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,8309,2,1,42,33600,8758,1,0,147,0,6,8258,0
azussh,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8480,67,2,1,8308,6646400,25846,193,0,29078,131,10,16562,0
hlxavf,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 64-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8480,79,2,1,8308,6646400,25870,193,0,29078,131,10,16586,0
nprw4s,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,565,2,1,42,33600,1015,1,0,147,0,6,515,0
eg4j73,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,573,2,1,42,33600,1022,1,0,147,0,6,522,0
47jg2k,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,629,2,1,42,33600,1078,1,0,147,0,6,578,0
x7szak,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,1079,2,1,42,33600,1526,1,0,147,0,6,1026,0
er5hj5,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,4663,2,1,42,33600,5110,1,0,147,0,6,4610,0
qm59xf,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4834,67,2,1,4662,3729600,14904,108,0,16317,74,10,9268,0
9rtudd,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4834,79,2,1,4662,3729600,14928,108,0,16317,74,10,9292,0
ur3uuz,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,8759,2,1,42,33600,9206,1,0,147,0,6,8706,0
czwr35,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8930,67,2,1,8758,7006400,27192,204,0,30653,138,10,17460,0
jvt5pf,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 512-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8930,79,2,1,8758,7006400,27216,204,0,30653,138,10,17484,0
753vv2,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,4149,2,1,42,33600,4599,1,0,147,0,6,4099,0
mag3gz,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4320,67,2,1,4148,3318400,13367,96,0,14518,66,10,8243,0
8z82pc,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4320,79,2,1,4148,3318400,13391,96,0,14518,66,10,8267,0
uqpnr3,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,4157,2,1,42,33600,4606,1,0,147,0,6,4106,0
vhkgcx,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4328,67,2,1,4156,3324800,13382,97,0,14546,66,10,8258,0
ypcy7v,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4328,79,2,1,4156,3324800,13406,97,0,14546,66,10,8282,0
qymj9k,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,4213,2,1,42,33600,4662,1,0,147,0,6,4162,0
64ekp0,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4384,67,2,1,4212,3369600,13558,98,0,14742,67,10,8370,0
jvqwh2,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4384,79,2,1,4212,3369600,13582,98,0,14742,67,10,8394,0
9j6xnj,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,4663,2,1,42,33600,5110,1,0,147,0,6,4610,0
3yr2q4,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",4834,67,2,1,4662,3729600,14904,108,0,16317,74,10,9268,0
6d6k2w,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",4834,79,2,1,4662,3729600,14928,108,0,16317,74,10,9292,0
8kk7dh,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,8247,2,1,42,33600,8694,1,0,147,0,6,8194,0
8n6c0n,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8418,67,2,1,8246,6596800,25656,192,0,28861,130,10,16436,0
h97n32,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8418,79,2,1,8246,6596800,25680,192,0,28861,130,10,16460,0
u0rp4d,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,8245,2,1,42,33600,8695,1,0,147,0,6,8195,0
363mq9,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8416,67,2,1,8244,6595200,25655,192,0,28854,130,10,16435,0
w5ysmu,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8416,79,2,1,8244,6595200,25679,192,0,28854,130,10,16459,0
tn6tdh,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,8253,2,1,42,33600,8702,1,0,147,0,6,8202,0
xgw4wv,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8424,67,2,1,8252,6601600,25670,192,0,28882,130,10,16450,0
cduu5s,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8424,79,2,1,8252,6601600,25694,192,0,28882,130,10,16474,0
0e9n6u,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,8309,2,1,42,33600,8758,1,0,147,0,6,8258,0
z3w0z7,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8480,67,2,1,8308,6646400,25846,193,0,29078,131,10,16562,0
z7lgu3,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8480,79,2,1,8308,6646400,25870,193,0,29078,131,10,16586,0
82d0tw,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (nonP2SH)",212,8759,2,1,42,33600,9206,1,0,147,0,6,8706,0
9caeq7,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH20)",8930,67,2,1,8758,7006400,27192,204,0,30653,138,10,17460,0
flqysx,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8192-byte number (highest-bit set) and 1-byte number (highest-bit set) (P2SH32)",8930,79,2,1,8758,7006400,27216,204,0,30653,138,10,17484,0
dj50w3,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,57,2,1,42,33600,511,1,0,147,0,6,11,0
e6skwz,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,65,2,1,42,33600,518,1,0,147,0,6,18,0
0calyd,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,121,2,1,42,33600,576,1,0,147,0,6,76,0
2z7e5u,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,573,2,1,42,33600,1024,1,0,147,0,6,524,0
mhqjry,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,4157,2,1,42,33600,4608,1,0,147,0,6,4108,0
spltmr,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",4328,67,2,1,4156,3324800,13384,97,0,14546,66,10,8260,0
6pkz9z,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",4328,79,2,1,4156,3324800,13408,97,0,14546,66,10,8284,0
f4lzgw,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,8253,2,1,42,33600,8704,1,0,147,0,6,8204,0
d7v0pg,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",8424,67,2,1,8252,6601600,25672,192,0,28882,130,10,16452,0
lmglgw,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 1-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",8424,79,2,1,8252,6601600,25696,192,0,28882,130,10,16476,0
ucsh7m,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,65,2,1,42,33600,518,1,0,147,0,6,18,0
d2dp3y,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,73,2,1,42,33600,525,1,0,147,0,6,25,0
n7swnn,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,129,2,1,42,33600,583,1,0,147,0,6,83,0
8d9hae,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,581,2,1,42,33600,1031,1,0,147,0,6,531,0
37962j,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,4165,2,1,42,33600,4615,1,0,147,0,6,4115,0
rpapj0,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",4336,67,2,1,4164,3331200,13399,97,0,14574,66,10,8275,0
hcgd4c,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",4336,79,2,1,4164,3331200,13423,97,0,14574,66,10,8299,0
d6fuc7,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,8261,2,1,42,33600,8711,1,0,147,0,6,8211,0
gy7zus,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",8432,67,2,1,8260,6608000,25687,192,0,28910,130,10,16467,0
s5nvlz,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 8-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",8432,79,2,1,8260,6608000,25711,192,0,28910,130,10,16491,0
zxgyfe,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,121,2,1,42,33600,574,1,0,147,0,6,74,0
d8sh30,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,129,2,1,42,33600,581,1,0,147,0,6,81,0
k84ue3,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,185,2,1,42,33600,637,1,0,147,0,6,137,0
atq6ns,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,637,2,1,42,33600,1085,1,0,147,0,6,585,0
30gc8l,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,4221,2,1,42,33600,4669,1,0,147,0,6,4169,0
t9kzdg,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",4392,67,2,1,4220,3376000,13573,98,0,14770,67,10,8385,0
zuym3a,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",4392,79,2,1,4220,3376000,13597,98,0,14770,67,10,8409,0
6m423p,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,8317,2,1,42,33600,8765,1,0,147,0,6,8265,0
jalyyf,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",8488,67,2,1,8316,6652800,25861,193,0,29106,131,10,16577,0
lr8xk2,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 64-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",8488,79,2,1,8316,6652800,25885,193,0,29106,131,10,16601,0
72f5ek,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,573,2,1,42,33600,1022,1,0,147,0,6,522,0
4mqyzd,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,581,2,1,42,33600,1029,1,0,147,0,6,529,0
8t5n8t,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,637,2,1,42,33600,1085,1,0,147,0,6,585,0
mtnm66,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,1087,2,1,42,33600,1533,1,0,147,0,6,1033,0
tdv0k2,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,4671,2,1,42,33600,5117,1,0,147,0,6,4617,0
k4ssxx,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",4842,67,2,1,4670,3736000,14919,109,0,16345,74,10,9283,0
gut7nv,"BigInt: OP_WITHIN 4096-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",4842,79,2,1,4670,3736000,14943,109,0,16345,74,10,9307,0
jums7t,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,8767,2,1,42,33600,9213,1,0,147,0,6,8713,0
h9s26u,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",8938,67,2,1,8766,7012800,27207,204,0,30681,138,10,17475,0
3xxwsu,"BigInt: OP_WITHIN 8192-byte number (highest-bit set) within 512-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",8938,79,2,1,8766,7012800,27231,204,0,30681,138,10,17499,0
x4r5lj,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,4157,2,1,42,33600,4606,1,0,147,0,6,4106,0
ycvkw7,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",4328,67,2,1,4156,3324800,13382,97,0,14546,66,10,8258,0
m865pu,"BigInt: OP_WITHIN 1-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",4328,79,2,1,4156,3324800,13406,97,0,14546,66,10,8282,0
pakj8j,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,4165,2,1,42,33600,4613,1,0,147,0,6,4113,0
hm7nuj,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",4336,67,2,1,4164,3331200,13397,97,0,14574,66,10,8273,0
de6752,"BigInt: OP_WITHIN 8-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",4336,79,2,1,4164,3331200,13421,97,0,14574,66,10,8297,0
lr8q7y,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,4221,2,1,42,33600,4669,1,0,147,0,6,4169,0
wp7l4e,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",4392,67,2,1,4220,3376000,13573,98,0,14770,67,10,8385,0
gg5d2m,"BigInt: OP_WITHIN 64-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",4392,79,2,1,4220,3376000,13597,98,0,14770,67,10,8409,0
ymqpn4,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (nonP2SH)",212,4671,2,1,42,33600,5117,1,0,147,0,6,4617,0
wp779l,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH20)",4842,67,2,1,4670,3736000,14919,109,0,16345,74,10,9283,0
fke8da,"BigInt: OP_WITHIN 512-byte number (highest-bit set) within 4096-byte number (highest-bit set) and 8-byte number (highest-bit set) (P2SH32)",4842,79,2,1,4670,3736000,14943,109,0,16345,74,10,9307,0
