Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
3d49q5,0.0451529,65816.4,0.0151938,3.57611,32909,R
amye5u,0.0303186,98019.1,0.0102021,3.45342,49010,R
rzjnpu,0.0374284,79399.5,0.0125945,3.60483,39700,R
jqf4j6,0.0397148,74828.5,0.0133639,3.86595,37415,R
7j5ue3,0.0302091,98374.3,0.0101653,3.38817,49188,R
4d0xhh,0.0387914,76609.8,0.0130532,3.63679,38305,R
llnqy4,0.0376498,78932.7,0.0126690,2.98520,39467,R
fkjh5d,0.0290160,102419,0.00976378,2.66284,51210,R
6y3zm5,0.0376578,78916.0,0.0126717,3.23754,39458,R
hlxecm,0.0379308,78347.9,0.0127636,3.04258,39174,R
kylpxq,0.0295426,100594,0.00994097,2.60868,50297,R
nhgqpc,0.0383601,77471.2,0.0129080,3.33245,38736,R
7hl9u7,0.0382995,77593.6,0.0128877,2.99586,38797,R
c6cje6,0.0309994,95866.4,0.0104312,2.75804,47934,R
mapelu,0.0440078,67529.0,0.0148085,3.53750,33765,R
53jl4k,0.0455282,65273.9,0.0153201,3.60723,32637,R
rg60g4,0.0355246,83654.8,0.0119539,3.43796,41828,R
pu670n,0.0463756,64081.2,0.0156052,3.64421,32041,R
twvtpl,0.0498406,59626.1,0.0167712,3.78904,29895,R
lxh035,0.0316685,93840.9,0.0106563,3.61560,47022,R
yfqps4,0.0433879,68493.8,0.0145999,3.71429,34288,R
r83ysl,0.0489372,60726.9,0.0164672,3.78938,30364,R
veu09a,0.0332465,89386.9,0.0111873,3.77568,44694,R
zgfu02,0.0424960,69931.4,0.0142997,3.68427,34966,R
xq449h,0.0430676,69003.2,0.0144921,3.28828,34502,R
xdk9vl,0.0296053,100381,0.00996209,2.69214,50191,R
4k2rv7,0.0436177,68133.0,0.0146772,3.57009,34067,R
36jjxe,0.0423979,70093.1,0.0142667,3.15763,35050,R
kfpt46,0.0308817,96231.8,0.0103916,2.79681,48116,R
evf5rt,0.0436659,68057.8,0.0146934,3.59045,34029,R
5q7erz,0.0428581,69340.4,0.0144216,3.36479,34671,R
7rhsdh,0.0315729,94125.1,0.0106242,2.74964,47063,R
xs54c8,0.0464397,63992.6,0.0156268,3.63417,31997,R
yl0jn6,0.0465365,63859.5,0.0156594,3.47212,31980,R
stnpj9,0.0356439,83374.8,0.0119940,3.28315,41688,R
h4k95d,0.0535161,55530.9,0.0180080,3.67751,27766,R
sqc7lp,0.0562219,52858.4,0.0189185,3.76662,26430,R
kmpefs,0.0284579,104428,0.00957599,3.51316,52214,R
se4xuu,0.545498,5447.87,0.183558,2.59716,2729,R
h0h5jj,0.550553,5397.85,0.185259,2.65716,2699,R
fzgl5p,0.0286979,103554,0.00965675,3.68268,51778,R
7kaj84,0.536864,5535.48,0.180653,2.56041,2768,R
jgeq95,0.541917,5483.87,0.182353,2.66474,2742,R
nc65ue,0.0282126,105336,0.00949345,3.52110,52668,R
mpjgmw,0.540453,5498.73,0.181860,2.60696,2750,R
rpfxde,0.538084,5522.93,0.181063,2.62004,2762,R
r39zte,0.0298748,99475.2,0.0100528,3.58391,49738,R
frts8a,0.494998,6003.67,0.166565,3.34757,3002,R
k9nt4d,0.480125,6189.64,0.161560,2.41256,3095,R
t9s8lt,0.0309030,96165.4,0.0103988,3.47636,48083,R
a7cpkh,0.0379150,78380.6,0.0127583,3.45462,39191,R
0ltx4t,0.0393589,75505.1,0.0132441,3.66727,37753,R
5yf745,0.0314400,94522.9,0.0105794,3.57026,47262,R
azpehs,0.0432923,68645.0,0.0145677,3.56077,34323,R
z7m0pn,0.0456040,65165.3,0.0153456,3.64045,32583,R
k9zq6y,0.0284902,104310,0.00958684,3.47388,52155,R
pcrnf9,0.541745,5485.61,0.182295,2.53975,2743,R
68wuj5,0.540870,5494.48,0.182001,2.55667,2748,R
eymqpz,0.0284214,104562,0.00956371,3.50321,52281,R
3342eh,0.545412,5448.73,0.183529,2.44959,2725,R
f8yedp,0.544539,5457.46,0.183235,2.52947,2729,R
ahxxl0,0.0286937,103570,0.00965533,3.49404,51785,R
uvkcxd,0.537915,5524.66,0.181007,2.55917,2768,R
aja2j4,0.577298,5147.78,0.194259,2.55762,2574,R
d93gsv,0.0310887,95591.1,0.0104612,3.57639,47796,R
e6rdhw,0.482954,6153.38,0.162512,2.41953,3077,R
4uhx95,0.485555,6120.42,0.163388,2.39925,3061,R
6nc33u,0.0307294,96708.6,0.0103403,3.57851,48355,R
7ac7pt,0.0404262,73511.7,0.0136033,3.69616,36756,R
fde3qy,0.0438856,67717.0,0.0147674,3.68092,33859,R
m03xr2,0.0327611,90711.2,0.0110240,3.65959,45384,R
c4wmp8,0.0442223,67201.3,0.0148807,3.61976,33601,R
yuvw8k,0.0425199,69892.0,0.0143078,2.23161,34946,R
4r588t,0.0292687,101535,0.00984880,3.62818,50812,R
040lrl,0.540969,5493.47,0.182034,2.46517,2747,R
wcsvwx,0.540530,5497.94,0.181886,2.40808,2749,R
dwuwtq,0.0289426,102679,0.00973907,3.72242,51340,R
edmvcs,0.535912,5545.31,0.180332,2.46057,2773,R
cud459,0.529403,5613.50,0.178142,2.14091,2807,R
927c9j,0.0266574,111481,0.00897011,2.41445,55741,R
flkv5t,0.539687,5506.52,0.181603,2.36085,2754,R
rf7jur,0.540297,5500.31,0.181808,2.57707,2751,R
0vkp58,0.0292037,101761,0.00982693,2.77623,50881,R
wn8tds,0.506373,5868.80,0.170392,2.62755,2935,R
rsxset,0.478251,6213.90,0.160930,2.36028,3107,R
gkyldy,0.0312526,95089.9,0.0105164,3.34256,47545,R
p08hwy,0.0360727,82383.7,0.0121383,2.73777,41192,R
hgnnc8,0.0367959,80764.5,0.0123817,2.74455,40383,R
wlx850,0.0296359,100277,0.00997236,2.73667,50139,R
cwjgfl,0.0407403,72945.0,0.0137090,3.01132,36473,R
2ta6vx,0.0435279,68273.5,0.0146470,3.17134,34137,R
4n2hlw,0.0280759,105849,0.00944743,2.47924,52925,R
fy9d5q,0.478075,6216.18,0.160870,2.26074,3109,R
9ljmuw,0.470544,6315.68,0.158336,2.13765,3158,R
gfklnh,0.0282306,105269,0.00949950,2.55723,52635,R
a44txz,0.476854,6232.10,0.160460,2.28603,3118,R
n8np90,0.470205,6320.23,0.158222,2.17038,3161,R
77fd0e,0.0278249,106804,0.00936298,2.47701,53402,R
trzxdn,0.476177,6240.96,0.160232,2.17868,3121,R
qdqp57,0.472885,6284.40,0.159124,2.04690,3143,R
9vq8va,0.0289112,102791,0.00972852,2.55512,51396,R
mjrl8v,0.478353,6212.56,0.160964,2.12989,3107,R
ghdcj8,0.478305,6213.19,0.160948,2.10727,3107,R
cw0khf,0.0295970,100409,0.00995929,2.51308,50205,R
sl2clt,0.0382019,77791.9,0.0128548,3.14368,38896,R
8hwlyj,0.0374066,79445.9,0.0125872,2.78047,39723,R
9l6pmv,0.0304451,97611.9,0.0102447,2.69067,48806,R
2fjymc,0.0421472,70510.1,0.0141824,3.16968,35256,R
07yzvc,0.0433809,68504.8,0.0145975,3.36463,34253,R
5tk82w,0.0317249,93674.0,0.0106753,3.32373,46837,R
73hjzz,0.0393065,75605.8,0.0132265,3.34860,37803,R
u9t64s,0.0386054,76978.9,0.0129906,3.01888,38490,R
kk0355,0.0293194,101360,0.00986586,2.68354,50680,R
86elp7,0.0364861,81450.2,0.0122774,2.98063,40726,R
9davpv,0.0389512,76295.5,0.0131069,2.99159,38148,R
jhkjwa,0.0314786,94407.1,0.0105924,3.19783,47204,R
0hevmk,0.0372711,79734.7,0.0125416,2.89660,39868,R
am462z,0.0366760,81028.5,0.0123413,2.74951,40515,R
9enewv,0.0294961,100752,0.00992531,2.50757,50377,R
qc4ket,0.0370367,80239.4,0.0124627,2.95176,40120,R
694rxw,0.0378694,78475.1,0.0127429,2.80123,39238,R
drvqgr,0.0312154,95202.9,0.0105039,2.77713,47602,R
6f4vt0,0.0414588,71680.8,0.0139507,3.30904,35841,R
uel6kz,0.0427860,69457.3,0.0143973,3.15452,34729,R
2unh0v,0.0320269,92790.8,0.0107769,2.82149,46396,R
mgx5rj,0.0465394,63855.6,0.0156603,3.74208,31928,R
vz6wum,0.0464465,63983.4,0.0156291,3.43617,31992,R
g6j6en,0.0301384,98605.1,0.0101415,2.83081,49303,R
8t4rwj,0.0409298,72607.2,0.0137727,3.08430,36304,R
f0p4ku,0.0425101,69908.1,0.0143045,3.02043,34955,R
t6sn4c,0.0297277,99967.4,0.0100033,2.78103,49984,R
48r7yk,0.0425965,69766.4,0.0143336,3.32273,34884,R
2tnh8d,0.0419206,70891.3,0.0141061,3.02784,35446,R
cwk9u7,0.0307768,96559.8,0.0103563,2.95828,48280,R
cfxrtr,0.0418640,70987.1,0.0140871,3.25673,35494,R
xgt8vn,0.0425591,69827.6,0.0143210,3.17277,34914,R
aajuac,0.0305015,97431.3,0.0102636,2.70355,48716,R
22skyw,0.0409547,72563.1,0.0137811,3.13445,36282,R
32atzt,0.0435820,68188.7,0.0146652,3.22252,34095,R
88r70l,0.0326616,90987.6,0.0109905,3.08662,45494,R
47zek6,0.0446851,66505.4,0.0150364,3.40278,33278,R
h5egzz,0.0496497,59855.4,0.0167069,3.64936,29928,R
34yn4v,0.0351230,84611.3,0.0118187,3.79975,42342,R
cjvze7,0.0499735,59467.6,0.0168159,3.54129,29734,R
lqrgp8,0.0492998,60280.2,0.0165892,3.57297,30141,R
4mmdvh,0.0285995,103911,0.00962362,2.83514,51976,R
6wglcx,0.475606,6248.45,0.160040,2.26311,3125,R
8zecj4,0.477413,6224.80,0.160648,2.23033,3113,R
phwvtc,0.0277997,106901,0.00935449,2.60886,53451,R
cm2tvd,0.476561,6235.94,0.160361,2.31524,3118,R
jmmyas,0.472217,6293.29,0.158899,2.06942,3147,R
0w9tyk,0.0281563,105547,0.00947449,2.57146,52774,R
dxffx6,0.478640,6208.84,0.161061,2.07444,3105,R
tg8kdx,0.476602,6235.40,0.160375,2.23014,3118,R
j447km,0.0290237,102392,0.00976637,2.53803,51197,R
4pyuvy,0.489210,6074.69,0.164617,2.34316,3044,R
u0sfrp,0.497572,5972.61,0.167431,2.27668,2987,R
4pm83d,0.0319916,92893.1,0.0107651,3.31420,46447,R
nxfwzh,0.0401965,73931.9,0.0135260,3.83424,36966,R
a8wts4,0.0388028,76587.3,0.0130570,3.52045,38294,R
kvn9kt,0.0321242,92509.6,0.0108097,5.21076,46255,R
8wnmm6,0.0442661,67135.0,0.0148954,3.48529,33568,R
5h6e4g,0.0463896,64061.8,0.0156099,3.76391,32031,R
qpk5jy,0.0280056,106114,0.00942378,2.48529,53058,R
awqmag,0.500902,5932.90,0.168552,2.39961,2967,R
n4p03p,0.490216,6062.23,0.164956,2.13153,3032,R
lkmfvs,0.0284058,104619,0.00955846,2.65335,52310,R
x238jg,0.476105,6241.91,0.160207,2.25117,3123,R
t4ljup,0.475626,6248.19,0.160046,2.11257,3125,R
62d5c6,0.0282075,105355,0.00949174,2.59655,52678,R
tmmnfk,0.494026,6015.47,0.166238,2.27588,3008,R
nandjk,0.483638,6144.68,0.162742,2.30517,3076,R
70tgjy,0.0299735,99147.8,0.0100860,2.72254,49574,R
pq42hn,0.482471,6159.55,0.162350,2.42800,3080,R
rnm8rr,0.484418,6134.78,0.163005,2.33890,3068,R
2272qd,0.0302819,98137.8,0.0101898,2.71049,49069,R
80cywz,0.0382054,77784.9,0.0128560,2.93945,38893,R
n36jdv,0.0366460,81094.8,0.0123312,2.78860,40548,R
rdh56w,0.0310933,95577.0,0.0104628,3.05165,47789,R
qakn07,0.0419063,70915.4,0.0141013,3.18323,35458,R
up80s3,0.0425767,69798.8,0.0143269,3.06153,34900,R
u3g74g,0.0275207,107984,0.00926061,2.32846,53993,R
jnuwzq,0.478451,6211.30,0.160997,2.23240,3106,R
qzfkay,0.474332,6265.24,0.159611,2.10925,3133,R
h2lfu2,0.0277511,107088,0.00933813,2.42044,53544,R
4ne0hj,0.472253,6292.81,0.158911,2.02540,3147,R
29wuvt,0.476469,6237.13,0.160330,2.13671,3119,R
vh3yvr,0.0277975,106909,0.00935377,2.45009,53455,R
cq3asm,0.477240,6227.05,0.160590,2.17798,3114,R
me53dc,0.471953,6296.82,0.158810,2.06775,3149,R
fw5dqk,0.0289303,102723,0.00973493,2.55393,51410,R
zzngr9,0.472719,6286.61,0.159068,2.16978,3144,R
53kaq5,0.472596,6288.25,0.159027,2.06837,3145,R
u2vzpu,0.0308706,96266.5,0.0103878,2.71558,48134,R
3va87r,0.0373863,79489.0,0.0125804,2.89831,39745,R
v7706p,0.0388638,76467.1,0.0130775,2.81429,38234,R
5jdpf7,0.0323660,91818.6,0.0108910,3.08758,45910,R
jq4jrd,0.0414147,71757.1,0.0139359,3.12623,35879,R
yd9296,0.0429258,69231.2,0.0144444,3.07695,34629,R
jfgnur,0.0290636,102252,0.00977979,2.49480,51127,R
n4ww33,0.467857,6351.94,0.157432,2.04568,3176,R
0qfr6t,0.474925,6257.41,0.159811,2.18134,3129,R
txjvqp,0.0284220,104560,0.00956389,2.38474,52280,R
gp2kal,0.477107,6228.80,0.160545,2.23503,3115,R
hm5h3a,0.474834,6258.61,0.159780,2.45041,3133,R
fnr2kh,0.0288672,102947,0.00971369,2.50370,51474,R
v2vmvd,0.486904,6103.46,0.163842,3.25532,3052,R
l8jg5k,0.480235,6188.22,0.161597,2.19341,3095,R
wpmf2s,0.0296553,100212,0.00997889,2.58274,50106,R
3dv50g,0.480194,6188.75,0.161583,2.22191,3095,R
s8tktn,0.474218,6266.73,0.159573,2.14014,3134,R
jj50t8,0.0342820,86686.9,0.0115358,3.43121,43344,R
0xd7n0,0.0406334,73136.9,0.0136730,3.24254,36569,R
hkztk4,0.0399893,74314.9,0.0134563,3.17340,37158,R
0gmkj7,0.0321229,92513.5,0.0108092,2.61406,46257,R
dv9qf2,0.0434676,68368.1,0.0146267,3.37963,34185,R
kgfrcr,0.0448367,66280.5,0.0150874,3.31803,33141,R
cjhpdj,0.0324501,91580.6,0.0109193,3.16954,45791,R
35uam4,0.0375480,79146.7,0.0126348,2.98713,39574,R
swzm94,0.0384622,77265.5,0.0129424,2.99381,38633,R
fmnecz,0.0296325,100289,0.00997123,2.60971,50145,R
wvt3t7,0.0370218,80271.7,0.0124577,3.07101,40136,R
7p40tm,0.0380613,78079.3,0.0128075,3.28718,39040,R
zkgzmk,0.0305547,97261.7,0.0102815,2.73384,48631,R
nzzdsn,0.0368191,80713.5,0.0123895,2.99593,40357,R
88czgh,0.0381129,77973.6,0.0128249,2.93883,38987,R
uy8hch,0.0304477,97603.5,0.0102455,2.65701,48802,R
j6etpf,0.0379855,78235.2,0.0127820,3.05747,39118,R
vztmhs,0.0401899,73943.9,0.0135238,3.25985,36972,R
nntt44,0.0319429,93034.9,0.0107487,2.88388,46518,R
2dw6h8,0.0431643,68848.6,0.0145246,3.42061,34425,R
xcjt0n,0.0476803,62327.7,0.0160442,3.81041,31164,R
jjc6hu,0.0343623,86484.5,0.0115628,3.10835,43243,R
wcyhgc,0.0464785,63939.2,0.0156399,3.44444,31970,R
6m8fnt,0.0482995,61528.5,0.0162526,3.40821,30765,R
uq485u,0.0303725,97845.3,0.0102202,2.65807,48923,R
8x8lpz,0.0415871,71459.7,0.0139939,3.25759,35730,R
8l73tc,0.0431392,68888.7,0.0145162,3.21422,34445,R
xf8xl3,0.0310842,95604.8,0.0104597,2.90942,47803,R
5vsh3w,0.0431669,68844.5,0.0145255,3.67708,34423,R
kjgarx,0.0440711,67431.9,0.0148298,3.30813,33716,R
5xxuvn,0.0304038,97744.5,0.0102308,2.75345,48873,R
8ptkyg,0.0419741,70800.8,0.0141241,3.34394,35401,R
a242su,0.0432850,68656.6,0.0145652,3.38539,34329,R
qjetme,0.0325621,91265.8,0.0109570,3.03732,45633,R
whk34c,0.0416865,71289.3,0.0140273,3.27719,35645,R
9qpvg8,0.0432599,68696.4,0.0145568,3.20522,34349,R
2zpkju,0.0335654,88537.6,0.0112946,2.81976,44269,R
nwkrpf,0.0453425,65541.2,0.0152576,3.43886,32771,R
4e7dkm,0.0461110,64448.9,0.0155162,3.42019,32225,R
kv0v72,0.0388649,76464.9,0.0130779,3.55795,38233,R
6yzvgm,0.0520535,57091.2,0.0175158,3.62631,28546,R
j58rce,0.0499621,59481.1,0.0168121,3.62050,29741,R
sa6tqh,0.0292033,101762,0.00982681,2.78873,50882,R
tnjdsk,0.0390415,76118.9,0.0131373,3.52549,38060,R
v0hm6k,0.0414665,71667.5,0.0139533,3.62408,35834,R
t2qtk4,0.0315367,94232.9,0.0106120,3.06859,47117,R
fhc5px,0.0367575,80848.8,0.0123688,2.89796,40425,R
wzdrsr,0.0387524,76686.9,0.0130400,3.07642,38344,R
s32kuf,0.0289920,102504,0.00975569,2.74960,51253,R
kapcqh,0.0368041,80746.4,0.0123844,2.98837,40455,R
ptd6j9,0.0385974,76994.9,0.0129879,3.06206,38559,R
qmdzy3,0.0298628,99515.0,0.0100487,2.73452,49758,R
2wc86w,0.0369267,80478.4,0.0124257,3.07839,40240,R
xw7gy4,0.0390559,76090.9,0.0131422,3.07047,38046,R
5darsr,0.0308224,96417.0,0.0103716,2.86493,48209,R
gt9u89,0.0411118,72285.8,0.0138340,3.34732,36143,R
c6c8zl,0.0429492,69193.4,0.0144523,3.34358,34597,R
ct99v0,0.0323526,91856.7,0.0108865,2.90616,45929,R
sc7wf4,0.0478111,62157.1,0.0160883,3.60160,31079,R
xavs5n,0.0510317,58234.4,0.0171720,3.80646,29118,R
a8e50j,0.0291311,102015,0.00980252,2.73323,51008,R
aql2rj,0.0387772,76637.9,0.0130484,3.82794,38319,R
2t4hcx,0.0416464,71358.0,0.0140138,3.63796,35708,R
0uqe7v,0.0303867,97799.5,0.0102250,2.89085,48926,R
xhhsnp,0.0372754,79725.5,0.0125430,3.13332,39863,R
7w6jqj,0.0369825,80356.9,0.0124445,2.95116,40179,R
hcqurw,0.0291895,101811,0.00982216,2.79086,50906,R
an46tr,0.0396962,74863.7,0.0133576,3.49829,37432,R
wnhsmz,0.0396045,75036.9,0.0133268,3.24775,37519,R
560xel,0.0295269,100647,0.00993569,2.74140,50324,R
x99nyk,0.0367725,80815.9,0.0123738,2.96910,40409,R
0mf5ny,0.0382131,77769.2,0.0128586,3.12259,38914,R
x8wu0p,0.0310948,95572.3,0.0104633,3.03787,47787,R
pqa3sl,0.0422724,70301.2,0.0142245,3.52460,35151,R
mwead6,0.0440717,67431.0,0.0148300,3.37719,33716,R
f9dpj5,0.0326027,91151.9,0.0109707,3.04858,45577,R
jlwq48,0.0461265,64427.2,0.0155214,3.58135,32214,R
zxd65a,0.0467151,63615.5,0.0157194,3.53788,31808,R
4dv806,0.0286865,103596,0.00965289,2.64568,51798,R
9xuldg,0.0364263,81583.9,0.0122573,3.20598,40792,R
66qgfp,0.0375936,79050.6,0.0126501,2.97322,39526,R
zmnat5,0.0296538,100216,0.00997841,2.87483,50109,R
pqajux,0.0357285,83177.4,0.0120225,3.04394,41589,R
kltgj6,0.0375871,79064.4,0.0126479,2.98756,39533,R
qadxea,0.0294916,100768,0.00992380,2.85764,50384,R
sfy2g5,0.0371747,79941.4,0.0125092,3.11129,39971,R
6u4cxm,0.0377684,78684.9,0.0127089,2.95567,39343,R
6kqytm,0.0304818,97494.3,0.0102570,3.00407,48796,R
z073e8,0.0363183,81826.6,0.0122210,3.11804,40914,R
7tmrty,0.0392081,75795.7,0.0131934,3.73392,37962,R
pg6u9s,0.0309011,96171.4,0.0103981,2.91842,48086,R
y2sys4,0.0426067,69749.6,0.0143370,3.55059,34875,R
8pdsw9,0.0426820,69626.5,0.0143623,3.34357,34814,R
chh8sg,0.0327043,90868.8,0.0110049,3.06464,45435,R
hkdst7,0.0460242,64570.4,0.0154870,3.63831,32286,R
elkg48,0.0472301,62921.8,0.0158927,3.62006,31461,R
tez2e5,0.0297557,99873.4,0.0100127,2.80330,49937,R
fj8qty,0.0368762,80588.6,0.0124087,3.17823,40295,R
96l9s4,0.0383106,77571.3,0.0128914,3.08764,38786,R
gjpqhp,0.0300503,98894.2,0.0101118,2.70590,49448,R
pfq0qj,0.0395822,75079.3,0.0133193,3.53990,37540,R
86ts2x,0.0391237,75959.0,0.0131650,3.36118,37980,R
rmvdgg,0.0299290,99295.0,0.0100710,2.87545,49648,R
78l53e,0.0376631,78904.9,0.0126735,3.19941,39453,R
g80eu3,0.0422974,70259.6,0.0142329,3.74082,35130,R
fcn8sx,0.0348755,85211.8,0.0117355,3.78502,42606,R
wthc76,0.0394389,75352.1,0.0132710,3.92069,37741,R
wcqw84,0.0386716,76847.0,0.0130129,3.28998,38424,R
92x2gx,0.0364723,81481.0,0.0122728,3.91454,40741,R
fsj89m,0.0451057,65885.3,0.0151779,3.81000,32943,R
kstrn7,0.0434799,68348.8,0.0146308,3.50407,34175,R
58r4de,0.0340627,87245.1,0.0114620,3.19642,43623,R
dkwwlg,0.0478494,62107.3,0.0161012,3.70888,31054,R
y6rham,0.0491339,60483.7,0.0165334,3.78999,30242,R
qnaytm,0.0346143,85854.7,0.0116476,3.68373,42928,R
akyy8f,0.0421469,70510.6,0.0141823,3.60822,35256,R
3xfrnc,0.0435495,68239.6,0.0146543,3.42232,34121,R
nclceh,0.0306098,97086.6,0.0103001,3.00286,48544,R
3h5dp6,0.0417332,71209.5,0.0140431,3.50880,35605,R
69savj,0.0422826,70284.2,0.0142279,3.49534,35143,R
d80f74,0.0311624,95365.0,0.0104860,3.13196,47683,R
5dzcqz,0.0420579,70659.8,0.0141523,3.64667,35330,R
hf0y6z,0.0435699,68207.6,0.0146611,3.55885,34104,R
k3z3qj,0.0319230,93092.7,0.0107420,3.09719,46547,R
u8huk0,0.0458191,64859.5,0.0154179,4.20969,32436,R
vqkcle,0.0433399,68569.6,0.0145837,3.61748,34285,R
suz4s7,0.0339724,87476.9,0.0114316,3.32628,43739,R
h68ycn,0.0473969,62700.3,0.0159489,4.93126,31363,R
rfwkx7,0.0506469,58676.8,0.0170425,3.56641,29339,R
mhg5pg,0.0374755,79299.8,0.0126104,3.48218,39650,R
2x9k2w,0.0488224,60869.6,0.0164286,3.52963,30485,R
fmtp3e,0.0483729,61435.2,0.0162773,3.51645,30754,R
zyypgc,0.0328814,90379.3,0.0110645,2.92733,45190,R
ktwaxn,0.0453466,65535.2,0.0152590,3.39583,32768,R
3dtwd5,0.0471880,62977.9,0.0158786,3.35734,31493,R
9aykvf,0.0322376,92184.4,0.0108478,2.78530,46093,R
hw5al3,0.0449383,66130.6,0.0151216,3.42673,33066,R
9qc03f,0.0475524,62495.3,0.0160012,3.57013,31251,R
pdpgt4,0.0326145,91119.0,0.0109747,2.92764,45560,R
prje90,0.0453087,65590.1,0.0152462,3.47970,32863,R
m4weg4,0.0461181,64438.9,0.0155186,3.27641,32220,R
wl4xde,0.0359075,82762.6,0.0120827,3.89162,41382,R
r2z9te,0.0467140,63616.9,0.0157191,3.39416,31809,R
74n7fc,0.0472670,62872.6,0.0159052,3.33674,31437,R
kncwwd,0.0349390,85056.9,0.0117568,3.08343,42529,R
mm4y99,0.0510815,58177.6,0.0171887,3.55711,29089,R
3aa5n9,0.0521102,57029.2,0.0175349,3.43938,28515,R
m5fq4l,0.0400741,74157.7,0.0134848,3.70360,37079,R
wm9yg2,0.0560578,53013.1,0.0188633,3.70679,26507,R
gnvpp3,0.0551529,53883.0,0.0185587,3.68036,26942,R
pdgkca,0.0294915,100768,0.00992380,2.68547,50384,R
ljpzsz,0.0420855,70613.4,0.0141616,3.22118,35307,R
8m92n9,0.0449588,66100.5,0.0151285,3.47258,33051,R
nn2fc4,0.0332693,89325.7,0.0111950,3.26952,44663,R
q8efu7,0.0406854,73043.4,0.0136905,3.18353,36522,R
vpp5cv,0.0432375,68732.0,0.0145493,3.21084,34366,R
53zjnh,0.0295481,100575,0.00994281,2.63054,50288,R
4q3lek,0.0424807,69956.6,0.0142946,3.28347,34979,R
m8qt34,0.0423798,70123.1,0.0142606,3.16925,35086,R
7r3p95,0.0324493,91582.8,0.0109191,2.92644,45898,R
w7eujq,0.0416172,71408.0,0.0140040,3.26722,35704,R
23l624,0.0436895,68021.0,0.0147013,3.38435,34011,R
aadcht,0.0324820,91490.6,0.0109301,3.03632,45746,R
7lcjyw,0.0460053,64597.0,0.0154806,3.50622,32299,R
sz639a,0.0466290,63732.9,0.0156905,3.52400,31867,R
x4pk8q,0.0369827,80356.6,0.0124445,3.66674,40224,R
6krcfp,0.0499340,59514.6,0.0168026,3.68732,29758,R
seh92f,0.0542674,54762.2,0.0182608,3.80013,27382,R
5gclxc,0.0320489,92727.2,0.0107843,3.41405,46364,R
4pm28r,0.0438166,67823.6,0.0147441,3.69670,33912,R
6hxwxv,0.0434112,68457.0,0.0146077,3.29294,34229,R
t3puvl,0.0296471,100239,0.00997614,2.71362,50120,R
qx6smw,0.0426658,69653.0,0.0143569,4.71875,34827,R
f2kkes,0.0425195,69892.7,0.0143076,3.16945,34947,R
4tm70t,0.0299829,99116.4,0.0100891,2.85867,49559,R
lacdd7,0.0418648,70985.6,0.0140874,3.23285,35493,R
mpvnqn,0.0420414,70687.4,0.0141468,3.21490,35344,R
htuj45,0.0312661,95048.6,0.0105209,2.64676,47525,R
nax774,0.0420778,70626.4,0.0141590,3.36069,35314,R
cme079,0.0428353,69377.3,0.0144139,3.25215,34689,R
n22qv0,0.0325700,91243.5,0.0109597,2.91624,45622,R
p9prpy,0.0454824,65339.6,0.0153047,3.57019,32670,R
haryv4,0.0486277,61113.4,0.0163630,3.73314,30557,R
wh4fmr,0.0340257,87340.0,0.0114495,3.15339,43670,R
3s97fc,0.0514672,57741.7,0.0173185,3.81050,28871,R
9zcrgw,0.0506169,58711.7,0.0170324,3.73719,29356,R
5aw5yk,0.0304498,97596.6,0.0102463,2.88437,48799,R
aj3zdv,0.0421165,70561.5,0.0141720,3.25002,35281,R
fpecf0,0.0432326,68739.8,0.0145476,3.40468,34370,R
fucqll,0.0298203,99657.1,0.0100344,2.86796,49829,R
3yjz3r,0.0431328,68898.9,0.0145140,3.49704,34450,R
0n6yh5,0.0391263,75954.0,0.0131659,1.78151,37978,R
32m4g0,0.0305233,97361.8,0.0102710,3.27301,48681,R
c7txy6,0.0416075,71424.7,0.0140008,3.46019,35766,R
taakqq,0.0428241,69395.6,0.0144101,3.30599,34698,R
8g0vw0,0.0318414,93331.3,0.0107145,3.20183,46666,R
9tj8d3,0.0418903,70942.4,0.0140959,3.31188,35472,R
sxgqjv,0.0415775,71476.3,0.0139907,1.80942,35739,R
jzgxuv,0.0359813,82593.0,0.0121076,3.59934,41297,R
lwq3dv,0.0459728,64642.6,0.0154697,3.64895,32322,R
6pcqn9,0.0468914,63376.2,0.0157788,3.62683,31689,R
n2sfpz,0.0355670,83555.1,0.0119681,3.46551,41778,R
t2v8es,0.0508775,58411.0,0.0171201,3.86746,29206,R
lg5lc8,0.0555547,53493.3,0.0186939,3.89024,26747,R
a5gj8x,0.0318694,93249.5,0.0107239,3.13482,46625,R
dmddl7,0.0422497,70339.0,0.0142169,3.56848,35170,R
gftupe,0.0433365,68575.1,0.0145826,3.49533,34288,R
l5mxw0,0.0318482,93311.4,0.0107168,3.12910,46656,R
fcfhyh,0.0419221,70888.7,0.0141066,3.45236,35457,R
eun9yk,0.0446184,66604.8,0.0150139,3.58661,33303,R
4jm9qc,0.0305245,97357.9,0.0102714,2.82956,48679,R
7sa4de,0.0435966,68165.9,0.0146701,3.97148,34083,R
39chj3,0.0429039,69266.5,0.0144370,3.54036,34634,R
h9ehc6,0.0320447,92739.3,0.0107829,3.11978,46370,R
ggk89d,0.0426434,69689.6,0.0143494,3.58705,34886,R
hazd3v,0.0441268,67346.8,0.0148485,3.57979,33725,R
