Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
u0fp3r,1.59247,1953.81,0.511821,1.21447,977,A
mjmwzf,1.57623,1973.93,0.506603,0.953451,987,A
zlav6x,1.58233,1966.33,0.508563,1.18179,984,A
my2qy9,1.64104,1895.97,0.527434,1.26846,949,A
vc3l3a,1.66192,1872.15,0.534145,1.26661,937,A
p8mrth,1.69836,1831.99,0.545855,1.34671,916,A
y3w84c,1.66121,1872.96,0.533915,1.33415,937,A
e5khke,0.499999,6222.76,0.160700,1.29665,3112,A
wcryax,0.497154,6258.36,0.159786,1.21770,3130,A
950wmw,0.533962,5826.95,0.171616,2.03244,2914,A
lg7vca,0.629960,4939.00,0.202470,1.61754,2470,A
sc8yuh,3.74519,830.765,1.20371,0.815428,416,A
hwjvtc,3.84818,808.531,1.23681,0.733908,405,A
6hncak,3.87134,803.694,1.24425,0.743355,402,A
5jct70,12.4691,249.528,4.00757,0.900702,125,A
jzc0tx,12.0977,257.188,3.88821,0.792708,129,A
k6ujpm,0.498077,6246.77,0.160083,0.968363,3124,A
97v4ma,0.507004,6136.78,0.162952,0.982425,3069,A
06vcq5,0.536640,5797.87,0.172477,1.08883,2899,A
uk0t53,0.693471,4486.67,0.222883,1.84701,2244,A
awqz58,3.99409,778.995,1.28371,0.935568,390,A
pczqds,3.92019,793.678,1.25996,0.799475,397,A
5g4wqe,13.0309,238.769,4.18814,1.26819,120,A
zjyxd6,13.6781,227.470,4.39618,1.12902,114,A
eqzclq,0.642280,4844.26,0.206430,1.45442,2423,A
k3uyfd,0.633433,4911.92,0.203586,1.40479,2457,A
audygl,4.13025,753.314,1.32747,0.900151,377,A
kxxz0e,4.13365,752.694,1.32856,0.986683,377,A
wzypzv,13.2699,234.469,4.26495,1.02259,118,A
fz7q5w,13.3519,233.029,4.29131,1.15915,117,A
c95u08,3.55405,875.445,1.14228,0.744014,438,A
tqhrg6,3.68770,843.716,1.18523,0.666918,422,A
7eckcf,3.67149,847.441,1.18002,0.665785,424,A
pgpqd5,3.68865,843.499,1.18554,0.684544,422,A
n93ykc,3.70140,840.594,1.18964,0.693644,421,A
vu20j3,3.78297,822.469,1.21585,0.750517,412,A
el3g3k,3.71571,837.356,1.19424,0.708469,419,A
je3t4j,3.87488,802.961,1.24539,0.867874,402,A
6h7tfa,3.83831,810.609,1.23364,0.794764,406,A
kms7c3,11.8915,261.647,3.82195,1.29042,131,A
q6gjvn,12.4573,249.763,4.00380,1.12444,125,A
3sqg67,13.3274,233.456,4.28346,12.0723,117,A
xzju54,12.3967,250.985,3.98431,1.18572,126,A
6vfk3r,13.6841,227.371,4.39810,1.58787,114,A
ta5mdy,12.3521,251.890,3.96998,1.32186,126,A
r7m3ud,12.4323,250.264,3.99577,1.24474,126,A
k3gapq,11.9808,259.697,3.85065,0.663388,130,A
k0srhw,12.4911,249.088,4.01465,1.20753,125,A
k5x66j,0.499113,6255.80,0.159852,1.07143,3128,A
xw5rmr,0.506938,6159.23,0.162358,2.14528,3080,A
uj7wgr,0.533123,5856.72,0.170744,1.04511,2929,A
xgk7lv,0.806641,3870.80,0.258344,1.55258,1936,A
9at6rn,7.06278,442.085,2.26201,1.15790,222,A
vet2r9,6.98518,446.997,2.23715,1.02222,224,A
cfe8nj,7.00455,445.760,2.24336,1.01809,223,A
wftjv5,24.0692,129.724,7.70868,0.844653,65,A
yqeqls,0.496101,6293.77,0.158887,1.02503,3147,A
fz90m0,0.491736,6349.65,0.157489,0.967616,3175,A
gf4xzs,0.524289,5955.40,0.167915,0.985484,2978,A
d7cq7e,0.745348,4189.12,0.238714,1.16970,2095,A
9lua0r,7.00964,445.436,2.24499,1.20667,223,A
20wqgn,6.97122,447.892,2.23268,0.989631,224,A
3c34pc,7.00678,445.618,2.24407,1.00324,223,A
l3qcrx,23.9852,130.178,7.68179,0.797530,66,A
vlvlmr,0.522781,5972.57,0.167432,1.03105,2987,A
ntghcz,0.534586,5840.69,0.171213,2.02185,2921,A
3m8534,0.550717,5669.61,0.176379,1.06184,2835,A
zmg74l,0.793147,3936.66,0.254022,1.29950,1969,A
n2j2ks,6.98269,447.156,2.23636,1.01763,224,A
kfnllk,7.12926,437.963,2.28330,1.03821,219,A
lr7rmr,7.21774,432.594,2.31164,1.21422,217,A
a54das,24.0857,129.635,7.71395,0.665194,65,A
aqgxty,0.752301,4150.40,0.240941,1.27152,2076,A
zyvf3p,0.758530,4116.32,0.242935,1.22848,2059,A
30yrww,0.781155,3997.10,0.250182,1.18957,1999,A
refmra,1.09584,2849.28,0.350965,1.40532,1426,A
hcgc35,1.16659,2676.47,0.373626,1.41223,1339,A
5345rs,1.16500,2680.12,0.373117,1.41711,1341,A
zvuj46,7.96712,391.905,2.55164,1.14507,196,A
ze2m7u,7.94949,392.774,2.54600,0.804754,197,A
a07kn7,7.98244,391.153,2.55655,0.799912,196,A
mn56r6,25.5680,122.119,8.18872,1.04299,62,A
hjqp9k,8.01383,389.620,2.56660,10.1451,195,A
79hg9j,7.43717,419.831,2.38191,1.26885,210,A
phkja9,6.97082,447.917,2.23256,1.07314,224,A
wn75mx,6.78778,459.996,2.17393,0.998652,230,A
w5axqj,6.92553,450.846,2.21805,1.03992,226,A
xd0ej3,6.93254,450.390,2.22030,0.987506,226,A
zs227r,7.08099,440.948,2.26784,1.10615,221,A
8e3st2,7.24289,431.092,2.31969,1.09759,216,A
h72mrn,7.00087,445.995,2.24218,0.926007,223,A
5lrc3c,7.73164,403.841,2.47622,0.808583,202,A
gg5770,7.86474,397.006,2.51885,0.770976,199,A
def25g,7.90596,394.936,2.53206,0.775757,198,A
6xlwm9,23.0405,135.516,7.37921,0.563209,68,A
495h2x,23.2032,134.566,7.43132,0.600070,68,A
njsya3,25.0430,124.680,8.02056,12.3569,63,A
4qq4m3,24.8695,125.549,7.96499,1.13823,63,A
sp8acx,0.490490,6365.77,0.157090,0.882324,3183,A
parmam,0.494525,6313.83,0.158382,0.982722,3157,A
8hmlq2,0.515434,6057.71,0.165079,1.00476,3029,A
lr9s2l,0.749409,4166.42,0.240014,1.26215,2084,A
p0mz69,7.27941,428.929,2.33139,1.36881,215,A
4hf6ya,7.66426,407.391,2.45464,1.31827,204,A
fj7wkc,7.00476,445.747,2.24343,1.01870,223,A
q9p7m7,24.1120,129.493,7.72240,1.03364,65,A
ny4c5w,0.491483,6352.92,0.157408,0.931618,3177,A
u03lux,0.494215,6317.80,0.158283,0.998359,3159,A
yqc9wq,0.516657,6043.38,0.165470,0.986075,3022,A
zvs6tu,0.748883,4169.34,0.239846,1.20902,2085,A
hr0nst,6.96757,448.126,2.23151,1.12043,225,A
3vlmsy,6.96954,448.000,2.23215,0.985691,224,A
hasw8y,7.04449,443.233,2.25615,1.13604,222,A
2h0vnq,25.9641,120.256,8.31558,11.7576,61,A
3gdgrf,0.522945,5970.71,0.167484,0.988636,2986,A
3mauj0,0.523549,5963.82,0.167678,1.03171,2982,A
cchnpy,0.541192,5769.40,0.173328,1.00497,2885,A
xtu20e,0.792088,3941.92,0.253683,1.32812,1971,A
nmyqfs,6.92275,451.027,2.21716,0.985358,226,A
gln3n7,7.13109,437.850,2.28389,1.01569,219,A
znpty8,7.14254,437.149,2.28755,1.04417,219,A
k9pu26,24.2648,128.678,7.77131,1.00720,65,A
0hmkv5,0.750751,4158.97,0.240444,1.26756,2080,A
cqyh4v,0.767620,4067.57,0.245847,1.30954,2034,A
xzrtsm,0.782216,3991.67,0.250522,1.23415,1996,A
xqny6w,1.09253,2857.91,0.349906,1.43294,1429,A
nczlsn,1.25398,2489.95,0.401615,1.74506,1245,A
4wqahe,1.20855,2583.55,0.387064,1.54824,1292,A
yrqe2e,7.81868,399.345,2.50410,0.845386,200,A
mfd6gj,8.03608,388.542,2.57373,0.938546,195,A
nccfjd,7.93748,393.368,2.54215,0.781783,197,A
jhphf8,27.8232,112.221,8.91099,12.3034,57,A
750mzq,7.34008,425.384,2.35082,1.24457,213,A
0ahxr5,7.32653,426.170,2.34648,1.21564,214,A
pn3z8v,7.04449,443.233,2.25615,1.03012,222,A
csvftv,6.95481,448.949,2.22743,1.12110,225,A
s4y0us,7.00129,445.968,2.24231,0.995872,224,A
4sed7d,7.11339,438.940,2.27822,1.13702,220,A
mk2ku4,6.96134,448.527,2.22952,0.965326,225,A
af4ydc,7.13938,437.342,2.28654,1.04189,219,A
xl50kp,7.10401,439.519,2.27521,0.986201,220,A
ygcr5w,7.90111,395.179,2.53050,0.939885,198,A
2yjr8e,7.97581,391.478,2.55442,0.841998,196,A
jmylhe,8.02491,389.082,2.57015,0.906229,195,A
yf6m9z,24.0712,129.713,7.70931,1.08285,65,A
wvldqg,24.3986,127.972,7.81418,1.11019,65,A
07nzmq,27.8491,112.117,8.91929,12.3985,57,A
v48wjg,26.8930,116.103,8.61307,1.53391,59,A
a4l7pa,0.486780,6414.29,0.155902,1.00836,3208,A
vufgf2,0.490503,6365.60,0.157094,0.993806,3183,A
nz0mx5,0.510929,6111.12,0.163636,1.01149,3056,A
g97s6z,0.699038,4466.64,0.223882,1.03248,2234,A
3ynqdx,4.34305,718.931,1.39095,1.30806,360,A
fv3j2g,5.04707,618.646,1.61643,3.78796,310,A
gwtl6w,4.80950,649.204,1.54035,1.51894,325,A
ets803,14.4965,215.386,4.64282,0.903176,108,A
vgh055,0.490499,6365.67,0.157093,0.944653,3183,A
cdzzz4,0.499418,6251.98,0.159949,0.980712,3126,A
jtqq7r,0.520302,6001.03,0.166638,1.00075,3001,A
8m3akj,0.776157,4022.83,0.248581,3.18505,2012,A
kq5au5,4.38773,711.610,1.40526,1.28471,356,A
58ztp9,4.43117,704.633,1.41918,1.24161,353,A
rqapdp,4.36972,714.543,1.39950,1.15347,358,A
n99a9v,13.7126,227.699,4.39176,0.896966,114,A
pk4plm,0.504637,6187.32,0.161621,0.865012,3094,A
susasc,0.525195,5945.13,0.168205,0.935304,2973,A
l5c9lh,0.538056,5803.02,0.172324,0.909631,2902,A
ep5w0l,0.730401,4274.84,0.233927,1.03759,2138,A
3gpxqx,4.34945,717.873,1.39300,1.15848,360,A
50ugry,4.47934,697.056,1.43461,1.14636,349,A
xachyt,4.48395,696.340,1.43608,1.16051,349,A
aw8akd,13.9799,223.345,4.47738,0.865441,112,A
3cl89d,0.688478,4535.15,0.220500,0.903686,2268,A
vlfsle,0.700342,4458.32,0.224299,1.01358,2230,A
cu2e42,0.812742,3841.75,0.260298,2.51061,1921,A
88pptp,1.01698,3070.23,0.325709,1.39377,1536,A
vla3vr,1.03258,3023.84,0.330706,1.12454,1512,A
uehtxw,1.03987,3002.64,0.333040,1.20132,1502,A
8flnkq,5.12647,609.064,1.64186,1.01706,305,A
3qxz04,5.25952,593.657,1.68447,1.01041,297,A
e05wta,5.25420,594.259,1.68277,0.989336,298,A
tv3j0h,14.9100,209.414,4.77524,0.711339,105,A
ydzgvk,4.28345,728.933,1.37187,1.24609,365,A
ldrmrl,4.48659,695.930,1.43693,1.39225,348,A
kge53x,4.36531,715.264,1.39809,1.17087,358,A
veufdd,4.28569,728.553,1.37258,1.23875,365,A
mng36j,4.41840,706.671,1.41509,1.22081,354,A
3zh402,4.37305,713.998,1.40056,1.15782,358,A
eu3mxf,4.34445,718.699,1.39140,1.15163,360,A
yc2vr4,4.46887,698.689,1.43125,1.13168,350,A
qlsqvv,4.47320,698.013,1.43264,1.14576,350,A
jn9dqp,5.11793,610.081,1.63913,1.00721,306,A
c0nx5k,5.25042,594.686,1.68156,0.989882,298,A
a4usyg,5.39553,578.692,1.72803,1.25983,290,A
x0rky5,15.0544,207.405,4.82148,1.07765,104,A
4ar3zy,14.8784,209.858,4.76513,7.83136,105,A
aqn6ru,13.9087,224.489,4.45457,0.941333,113,A
wkczpt,15.0717,207.167,4.82703,0.880527,104,A
mqfmwk,0.491366,6354.43,0.157370,0.930644,3178,A
87veva,0.516175,6049.02,0.165316,0.980489,3025,A
f4pday,0.552699,5649.28,0.177014,1.10270,2825,A
pfcw4e,0.762004,4097.55,0.244048,1.26066,2049,A
40vz6a,7.03245,443.992,2.25229,1.12716,223,A
65dvdx,7.16194,435.964,2.29376,1.08935,218,A
97nkgh,7.17046,435.446,2.29649,1.13348,218,A
8k7hr6,24.3028,128.477,7.78351,0.651359,65,A
pl33d0,0.526538,5929.96,0.168635,1.02327,2965,A
yxvstu,0.521081,5992.06,0.166888,1.06570,2997,A
sscgk2,0.550339,5673.50,0.176258,1.12046,2837,A
tx7zl7,0.797194,3916.68,0.255318,1.24450,1959,A
wgdsqq,7.12586,438.172,2.28221,1.04829,220,A
0pv605,7.25006,430.666,2.32199,1.06346,216,A
4qh0s2,7.25815,430.186,2.32458,1.05542,216,A
djape4,25.4163,122.848,8.14013,1.15740,62,A
kdxapg,0.789417,3955.26,0.252828,1.53962,1978,A
v668zc,0.853595,3657.88,0.273382,2.41503,1831,A
9jq7qw,0.823173,3793.07,0.263639,1.38990,1897,A
arg5zy,1.11603,2797.74,0.357432,1.51731,1399,A
yyxtdj,1.17805,2650.43,0.377297,1.45039,1326,A
z56g8x,1.17286,2662.17,0.375633,1.43646,1332,A
rsjda0,8.07030,386.894,2.58469,0.983241,194,A
zj2qtg,8.55043,365.169,2.73846,1.08234,183,A
qgawv5,8.25161,378.393,2.64275,1.02957,190,A
2au98q,25.6385,121.784,8.21129,0.784785,61,A
rce0d8,6.94409,449.642,2.22399,1.04767,225,A
4ettcg,7.07332,441.427,2.26538,1.06069,221,A
86gs4s,7.08295,440.827,2.26847,1.08304,221,A
mdp7k9,7.02495,444.466,2.24989,1.17259,223,A
fmz4n0,7.07715,441.188,2.26661,1.04149,221,A
mkmu29,7.08124,440.933,2.26792,1.04967,221,A
xrhzzk,7.03436,443.872,2.25290,1.02842,223,A
q3vu8c,7.15719,436.254,2.29224,1.02160,219,A
q0nkcy,7.15145,436.604,2.29041,1.00981,219,A
2s9waq,8.00020,390.284,2.56224,0.940673,196,A
8juh6x,8.14031,383.566,2.60711,0.918263,192,A
z08mqf,8.69874,358.943,2.78596,8.49500,180,A
zmpgpl,24.2316,128.855,7.76068,1.08987,65,A
0h3uzl,25.7596,121.211,8.25008,1.05371,61,A
2pmn74,26.1088,119.590,8.36191,1.24231,60,A
gmxa76,27.4057,113.931,8.77727,0.813096,57,A
kshzrn,0.482001,6422.58,0.155701,0.861540,3212,A
2rch5l,0.487588,6348.99,0.157505,0.860270,3175,A
y3ehce,0.504714,6133.55,0.163038,0.859198,3067,A
ucddf3,0.726793,4259.38,0.234776,1.05295,2130,A
l7mtx5,6.54686,472.852,2.11483,0.915281,237,A
sq4f0u,7.10787,435.530,2.29605,7.32414,218,A
5ttpf2,6.78066,456.547,2.19035,1.07896,229,A
8y6p9x,22.6371,136.753,7.31247,0.657342,69,A
vyap37,0.481562,6428.44,0.155559,0.871956,3215,A
jrkur3,0.479020,6462.55,0.154738,0.877327,3232,A
chrvg6,0.508538,6087.44,0.164273,0.953123,3044,A
lavmtu,0.748595,4135.33,0.241818,1.22112,2068,A
jpv0mh,7.12551,434.452,2.30175,1.15108,218,A
x0982y,6.82769,453.403,2.20555,1.04575,227,A
tzxjpd,6.74950,458.655,2.18029,1.02647,230,A
zgyl7w,22.5714,137.151,7.29123,0.537444,69,A
0f30tj,0.494176,6264.35,0.159634,2.25941,3133,A
2vk0u3,0.493830,6268.74,0.159522,0.819336,3135,A
5f62y3,0.521768,5933.08,0.168546,0.895396,2967,A
gc47zh,0.686573,4508.90,0.221783,0.921428,2255,A
jng5wh,4.22523,732.668,1.36488,1.13613,367,A
8cfpd3,4.28053,723.203,1.38274,1.02380,362,A
u0yd5a,4.38514,705.950,1.41653,1.15426,353,A
9s4kyw,13.4046,230.942,4.33008,0.663822,116,A
my5ae7,0.481812,6425.10,0.155640,0.880560,3216,A
xvz95q,0.500314,6187.49,0.161616,0.815334,3094,A
0gngjy,0.734857,4212.64,0.237381,1.14116,2107,A
z3jr88,6.51907,474.867,2.10585,0.886943,238,A
l4mc4v,6.78175,456.474,2.19071,0.998536,229,A
v82cgv,7.10362,435.790,2.29468,8.24834,218,A
9ektgl,22.6097,136.919,7.30359,0.835041,69,A
xd0s5a,0.493327,6149.31,0.162620,0.995805,3075,A
s8lzus,0.493673,6144.99,0.162734,1.05605,3073,A
33gmxf,0.525968,5767.69,0.173380,1.06143,2884,A
4p08ny,0.634024,4784.71,0.208999,1.49439,2393,A
7kgdsd,3.74221,810.648,1.23358,0.871869,406,A
rjn5x4,3.81828,794.498,1.25866,0.774971,398,A
57vum3,4.10326,739.319,1.35260,7.06908,370,A
cgnp8a,11.9639,253.565,3.94377,0.749109,127,A
g45vyg,12.4379,243.901,4.10003,0.833336,123,A
llsknl,11.8620,255.742,3.91020,0.766968,128,A
rhqtpz,0.483499,6274.30,0.159380,0.979686,3138,A
nw9qx3,0.491514,6171.99,0.162022,1.04444,3086,A
c4kzey,0.511341,5932.67,0.168558,1.12731,2967,A
efafgd,0.611648,4959.74,0.201623,1.37688,2480,A
fve35k,3.75072,808.810,1.23638,0.900575,405,A
neumg4,3.79580,799.203,1.25125,0.751734,400,A
ygn5jx,3.94638,768.709,1.30088,0.906104,385,A
tg79u7,13.4470,225.598,4.43266,1.03348,113,A
zs8f79,12.3444,245.748,4.06922,0.837290,123,A
xknm0t,11.6301,260.841,3.83375,0.667232,131,A
pqarnu,0.497554,6097.07,0.164013,1.03068,3049,A
fq5xvd,0.512353,5920.95,0.168892,1.07163,2961,A
pcxys0,0.512712,5916.80,0.169010,1.09280,2959,A
fa83cc,0.627599,4833.69,0.206881,1.43173,2417,A
2gpyq2,3.70484,818.826,1.22126,0.849203,410,A
wqvyyh,3.86869,784.146,1.27527,0.842120,393,A
wmkca3,3.85752,786.416,1.27159,0.864142,394,A
2h368z,12.1174,250.352,3.99438,0.737246,126,A
7m5ga6,12.2901,246.835,4.05129,0.895337,124,A
s5a3um,11.8219,256.609,3.89698,0.765528,129,A
jkj7wt,0.595893,5090.87,0.196430,1.39172,2546,A
flth2p,0.590687,5135.75,0.194714,1.25027,2568,A
7pjjnc,0.600594,5051.03,0.197980,1.27517,2526,A
h6d5nn,0.740156,4098.62,0.243985,2.16796,2050,A
rhe52p,3.67409,825.678,1.21113,0.950578,413,A
4ny9qd,3.94242,769.481,1.29958,1.13121,385,A
kplek7,4.29959,705.559,1.41732,1.06714,353,A
yt4rvl,12.0823,251.079,3.98282,1.13426,126,A
ld00e8,12.0757,251.216,3.98063,1.10810,126,A
amwpt8,11.8836,255.278,3.91730,0.721373,128,A
6zy3z9,3.49552,867.859,1.15226,0.711570,434,A
u30atl,3.79587,799.188,1.25127,0.847330,400,A
np9347,3.92867,772.174,1.29504,0.901261,387,A
2y3l76,3.49715,867.454,1.15280,0.704343,434,A
5xa447,3.65842,829.215,1.20596,0.727927,415,A
0nlvxv,3.64531,832.198,1.20164,0.707401,417,A
724u55,3.63727,834.036,1.19899,0.898246,418,A
un8n62,3.69955,819.997,1.21952,0.792183,410,A
9tkp52,3.75989,806.838,1.23941,0.868038,404,A
5rm3ug,3.66999,826.600,1.20977,0.923446,414,A
u8u80q,3.78172,802.180,1.24660,0.847919,402,A
0cl0wd,3.77766,803.042,1.24527,0.838387,402,A
ttnytp,6.37612,475.778,2.10182,0.756113,238,A
7fjcp9,6.56594,462.023,2.16439,0.783243,232,A
xjp76r,6.71811,451.558,2.21455,0.933111,226,A
jwrd2d,11.5145,263.461,3.79563,0.760080,132,A
n09gkz,12.0412,251.936,3.96927,1.63809,126,A
dcyl7n,11.7886,257.336,3.88597,0.680254,129,A
8snapk,11.7698,257.746,3.87979,1.09102,129,A
7r8ytc,11.7152,258.948,3.86178,0.709604,130,A
dqz926,11.7170,258.907,3.86240,0.676731,130,A
f02sw6,11.4361,265.266,3.76981,0.662073,133,A
8dy24h,11.8902,255.137,3.91946,0.749705,128,A
jpncza,11.8544,255.906,3.90768,0.690654,128,A
ympre2,11.8183,256.687,3.89579,0.782424,129,A
zwj302,11.8521,255.956,3.90693,0.697533,128,A
692mq0,13.4091,226.235,4.42018,13.1112,114,A
nrc69u,0.485451,6249.07,0.160024,1.04727,3125,A
t5pnpl,0.492340,6161.63,0.162295,1.03472,3081,A
r0xpyd,0.504122,6017.63,0.166179,1.07849,3009,A
s59h3u,0.620595,4888.24,0.204572,1.62106,2445,A
zqt4wr,3.65559,829.858,1.20503,0.801180,415,A
ugx042,3.88150,781.557,1.27950,0.870131,391,A
d9xfmz,3.85715,786.493,1.27147,0.777984,394,A
tcsdjt,12.0522,251.707,3.97287,0.915424,126,A
4c252x,12.5589,241.551,4.13992,1.17762,121,A
02twyz,13.1346,230.963,4.32969,1.40736,116,A
zs8vx8,0.474985,6386.76,0.156574,0.978345,3194,A
gcwn3x,0.493218,6150.66,0.162584,1.05183,3076,A
r7hl2w,0.505468,6001.61,0.166622,1.08132,3001,A
39ymfa,0.613545,4944.41,0.202249,1.42781,2473,A
aw4uxe,3.70647,818.465,1.22180,0.801887,410,A
qyne4s,3.90026,777.799,1.28568,0.962093,389,A
7nx8pr,3.88434,780.987,1.28043,0.878738,391,A
aplcrr,11.8633,255.715,3.91060,1.11882,128,A
xl7mgr,11.8432,256.148,3.90399,0.715731,129,A
tqrlst,11.7586,257.991,3.87610,0.881295,129,A
5j5xuf,0.497575,6096.81,0.164020,0.947715,3049,A
p5j3sj,0.512326,5921.27,0.168883,0.995413,2961,A
fmzr3j,0.516395,5874.61,0.170224,1.01949,2938,A
fnlvyn,0.621193,4883.53,0.204770,1.18139,2442,A
x385ay,3.55421,853.528,1.17161,0.779375,427,A
0kaqxs,4.06017,747.165,1.33839,5.77720,374,A
5j6986,3.79964,798.396,1.25251,0.771684,400,A
0et3xz,11.8554,255.885,3.90801,1.17695,128,A
4ax9gr,11.6342,260.750,3.83509,0.678411,131,A
x80nav,11.9093,254.727,3.92578,1.01303,128,A
rw7uwg,0.589722,5144.15,0.194396,1.31927,2573,A
zp5qvw,0.598851,5065.73,0.197405,1.34611,2533,A
h440c8,0.591496,5128.72,0.194980,1.18182,2565,A
ga9cya,0.696701,4354.26,0.229660,1.39790,2178,A
eqqh6f,3.58745,845.618,1.18257,0.806557,423,A
wxjvyt,3.77552,803.496,1.24456,1.00197,402,A
ka5x2t,3.86906,784.071,1.27539,0.906925,393,A
sjs5fj,12.7167,238.553,4.19194,1.19380,120,A
70lruu,13.5785,223.413,4.47601,1.57180,112,A
8yk3kn,13.7810,220.130,4.54278,1.58407,111,A
m0cql8,3.58963,845.107,1.18328,0.854990,423,A
5ty6zv,3.74838,809.314,1.23561,0.890807,405,A
rxyxgc,3.62856,836.039,1.19612,0.711985,419,A
nyxn3g,3.59385,844.114,1.18467,0.887958,423,A
0fsqkr,3.76528,805.683,1.24118,0.843624,403,A
nphjsq,3.86055,785.799,1.27259,0.868161,393,A
785s0j,3.48770,869.805,1.14968,0.769780,435,A
dx4a3a,3.67498,825.479,1.21142,0.846163,413,A
j7763y,3.62890,835.962,1.19623,0.803095,418,A
28suh7,3.60468,841.578,1.18824,0.943900,421,A
50j66h,3.74088,810.936,1.23314,0.841368,406,A
h24s37,3.71786,815.957,1.22555,0.787986,408,A
n2as89,6.42494,472.163,2.11791,0.835101,237,A
xrscpp,6.57295,461.531,2.16670,0.722148,231,A
4dddjp,6.54058,463.815,2.15603,0.756516,232,A
tygats,11.7898,257.310,3.88637,1.15883,129,A
2lufqx,11.7605,257.950,3.87672,0.811226,129,A
mqazsk,11.8570,255.851,3.90853,0.752587,128,A
ydh637,12.8021,236.963,4.22007,12.2134,119,A
uh50he,13.0635,232.220,4.30626,1.34118,117,A
6rq697,13.0274,232.864,4.29434,2.23778,117,A
gx7az6,13.9861,216.902,4.61037,2.77449,109,A
xzhe9g,12.3591,245.455,4.07406,1.05532,123,A
58ft2l,11.5567,262.499,3.80953,0.659132,132,A
dtnxwm,11.6101,261.290,3.82716,1.01618,131,A
hjj3zs,11.8325,256.381,3.90045,0.783960,129,A
rqf8jm,12.0749,251.232,3.98038,1.08494,126,A
5hnjyx,0.491484,6172.36,0.162013,0.963664,3087,A
6ac2pm,0.490132,6189.39,0.161567,0.992734,3095,A
zhuvy0,0.504933,6007.96,0.166446,0.977686,3004,A
fcjxlr,0.554870,5467.26,0.182907,0.954427,2734,A
n3je4m,0.907380,3343.27,0.299108,1.08987,1672,A
l26e4z,1.05029,2888.36,0.346217,1.06872,1445,A
av5gkt,1.05086,2886.79,0.346406,1.00951,1444,A
dw5x7g,1.32477,2289.93,0.436695,1.15039,1146,A
a8s9x5,1.53224,1979.86,0.505087,1.19396,990,A
c5macw,1.54564,1962.69,0.509504,1.24829,982,A
c52vhz,0.492104,6164.58,0.162217,1.00052,3083,A
7awlpm,0.490155,6189.10,0.161574,1.02904,3095,A
5dwe76,0.503426,6025.95,0.165949,1.03658,3013,A
4sy3ry,0.552862,5487.11,0.182245,1.07318,2744,A
e9p2uq,0.999172,3036.13,0.329366,2.34791,1519,A
20p83w,1.06810,2840.20,0.352088,1.28059,1421,A
80rard,1.05758,2868.44,0.348621,1.23008,1435,A
0fmpxt,1.32622,2287.42,0.437174,1.16966,1144,A
dch9rf,1.54580,1962.49,0.509556,1.25289,982,A
vudegh,1.54649,1961.62,0.509783,1.23460,981,A
wa0h5m,0.498905,6080.56,0.164459,1.01243,3041,A
e3l6ys,0.503537,6024.62,0.165986,1.05166,3013,A
2zu8ng,0.505906,5996.40,0.166767,0.983750,2999,A
2gll0j,0.553179,5483.97,0.182350,1.06618,2742,A
zav5zy,0.928070,3268.74,0.305929,1.25531,1635,A
qk9z25,1.04884,2892.36,0.345738,1.18365,1447,A
que9qq,1.05023,2888.53,0.346197,1.24162,1445,A
6qd77l,1.35027,2246.67,0.445104,1.27188,1124,A
wtxfnn,1.54767,1960.11,0.510174,1.22213,981,A
w2xg2a,1.56220,1941.88,0.514964,1.27955,971,A
fuqaat,0.565872,5360.96,0.186534,1.18511,2681,A
wnf6wc,0.562220,5395.78,0.185330,1.15346,2698,A
nt0jq2,0.566678,5353.33,0.186800,1.02723,2677,A
t7dps7,0.615715,4926.98,0.202964,1.12557,2464,A
u5cq0z,0.990193,3063.66,0.326407,1.18695,1532,A
vjk4g3,1.14306,2653.94,0.376798,1.61957,1330,A
ptc2h7,1.13382,2675.57,0.373753,1.98240,1338,A
hm2azg,1.38668,2187.69,0.457104,1.26988,1094,A
v58zvt,1.60410,1891.16,0.528775,1.24043,946,A
h77u9v,1.62012,1872.47,0.534054,1.29131,937,A
esrk5q,0.927839,3269.55,0.305852,1.22222,1635,A
g2jul2,1.07203,2829.79,0.353383,1.29634,1415,A
4w3hwt,1.06626,2845.10,0.351482,1.16700,1423,A
qeav79,0.939024,3230.61,0.309539,1.31883,1616,A
0hwzmm,1.06364,2852.11,0.350618,1.20415,1427,A
94vfw9,1.07237,2828.89,0.353495,1.22619,1415,A
m599rw,0.937404,3236.19,0.309006,1.21001,1619,A
jat9nk,1.04878,2892.52,0.345720,1.18680,1447,A
h33am9,1.05932,2863.73,0.349195,1.25296,1432,A
5xajvj,0.982274,3088.36,0.323796,1.24725,1545,A
ny8mu6,1.12975,2685.22,0.372409,1.17739,1343,A
8vwth9,1.12973,2685.26,0.372404,1.18937,1344,A
4jptg9,1.34662,2252.76,0.443901,0.883356,1127,A
uksgze,1.57194,1929.86,0.518173,1.18831,965,A
asrt0c,1.58151,1918.18,0.521328,2.21436,960,A
g82mkz,1.34798,2250.50,0.444346,1.14652,1126,A
7ezwg7,1.53531,1975.90,0.506099,1.06986,988,A
t3gr4a,1.53305,1978.81,0.505354,1.15154,990,A
aegu26,1.34472,2255.94,0.443273,1.51343,1128,A
fq5rvx,1.57351,1927.93,0.518692,1.37962,964,A
