Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
3zh402,0.0417273,72017.1,0.0138856,1.23652,36009,R
eu3mxf,0.0327431,91777.5,0.0108959,1.18302,45889,R
yc2vr4,0.0421468,71300.3,0.0140252,1.34243,35651,R
qlsqvv,0.0413423,72687.8,0.0137575,1.24587,36344,R
jn9dqp,0.0352459,85260.5,0.0117288,1.22036,42631,R
c0nx5k,0.0412655,72823.0,0.0137319,1.34618,36412,R
a4usyg,0.0459791,65357.5,0.0153005,1.47530,32679,R
x0rky5,0.0428890,70066.5,0.0142722,2.49686,35034,R
4ar3zy,0.0403393,74495.1,0.0134237,1.30909,37248,R
aqn6ru,0.0397310,75635.7,0.0132213,1.28464,37818,R
wkczpt,0.0406496,73926.5,0.0135269,1.31597,36964,R
mqfmwk,0.0244039,123139,0.00812088,1.03699,61570,R
87veva,0.0255433,117647,0.00850003,1.06905,58824,R
f4pday,0.0265869,113029,0.00884732,1.10832,56515,R
pfcw4e,0.0284280,105708,0.00945998,1.15096,52855,R
40vz6a,0.0330881,90820.7,0.0110107,1.16625,45411,R
65dvdx,0.0409397,73402.5,0.0136235,1.40043,36702,R
97nkgh,0.0422906,71058.0,0.0140730,1.22307,35529,R
8k7hr6,0.0428452,70138.1,0.0142576,2.28815,35070,R
pl33d0,0.0247953,121196,0.00825112,1.05825,60598,R
yxvstu,0.0256984,116937,0.00855165,1.03054,58469,R
sscgk2,0.0259415,115840,0.00863256,1.07949,57921,R
tx7zl7,0.0292951,102580,0.00974853,3.37786,51290,R
wgdsqq,0.0344253,87292.8,0.0114557,1.34935,43647,R
0pv605,0.0391931,76673.6,0.0130423,1.25325,38337,R
4qh0s2,0.0423623,70937.6,0.0140969,1.30559,35470,R
djape4,0.0387308,77588.9,0.0128884,1.28521,38795,R
kdxapg,0.0270362,111150,0.00899683,1.09358,55576,R
v668zc,0.0283563,105976,0.00943611,1.02003,52988,R
9jq7qw,0.0285326,105321,0.00949477,1.12491,52661,R
arg5zy,0.0294318,102103,0.00979400,1.16552,51055,R
yyxtdj,0.0336525,89297.5,0.0111985,1.21532,44649,R
z56g8x,0.0349146,86069.4,0.0116185,1.16933,43035,R
rsjda0,0.0366304,82037.8,0.0121895,1.37773,41019,R
zj2qtg,0.0411322,73059.1,0.0136876,1.34222,36530,R
qgawv5,0.0421359,71318.8,0.0140215,1.33327,35660,R
2au98q,0.0423804,70907.3,0.0141029,2.12915,35454,R
rce0d8,0.0325188,92410.5,0.0108213,1.24623,46206,R
4ettcg,0.0396027,75880.6,0.0131786,1.27242,37941,R
86gs4s,0.0419097,71703.7,0.0139463,1.35734,35852,R
mdp7k9,0.0332974,90249.7,0.0110804,1.24238,45125,R
fmz4n0,0.0444807,67559.2,0.0148018,1.59299,33780,R
mkmu29,0.0440663,68194.5,0.0146639,1.42580,34098,R
xrhzzk,0.0341230,88066.1,0.0113551,1.30051,44034,R
q3vu8c,0.0410638,73180.8,0.0136648,1.34607,36591,R
q0nkcy,0.0412958,72769.6,0.0137420,1.26312,36385,R
2s9waq,0.0364742,82389.2,0.0121375,1.32439,41195,R
8juh6x,0.0446136,67357.9,0.0148461,1.48993,33679,R
z08mqf,0.0419963,71555.8,0.0139751,1.28460,35778,R
zmpgpl,0.0395684,75946.4,0.0131672,3.15012,37974,R
0h3uzl,0.0393134,76439.1,0.0130823,1.38120,38220,R
2pmn74,0.0386486,77753.9,0.0128611,1.32323,38877,R
gmxa76,0.0412511,72848.6,0.0137271,1.34753,36425,R
kshzrn,0.0240934,120030,0.00833128,1.13824,60015,R
2rch5l,0.0229139,126208,0.00792341,1.01173,63105,R
y3ehce,0.0233504,123849,0.00807438,0.925071,61925,R
ucddf3,0.0252017,114751,0.00871452,0.617509,57376,R
l7mtx5,0.0318035,90930.8,0.0109974,1.33577,45466,R
sq4f0u,0.0386410,74840.7,0.0133617,1.18869,37421,R
5ttpf2,0.0403462,71677.7,0.0139513,1.10806,35839,R
8y6p9x,0.0383881,75333.7,0.0132743,2.85870,37667,R
vyap37,0.0233123,124051,0.00806120,0.928768,62026,R
jrkur3,0.0235666,122713,0.00814911,1.03356,61357,R
chrvg6,0.0239400,120799,0.00827824,1.09727,60400,R
lavmtu,0.0255016,113402,0.00881822,0.515662,56701,R
jpv0mh,0.0292300,98936.6,0.0101075,0.658193,49469,R
x0982y,0.0389688,74211.2,0.0134751,1.14698,37106,R
tzxjpd,0.0394716,73265.8,0.0136489,1.09954,36634,R
zgyl7w,0.0383423,75423.8,0.0132584,2.29484,37712,R
0f30tj,0.0216642,133488,0.00749129,0.881741,66745,R
2vk0u3,0.0232860,124191,0.00805210,1.02105,62096,R
5f62y3,0.0237189,121924,0.00820180,0.910246,60963,R
gc47zh,0.0261170,110729,0.00903102,0.707769,55365,R
jng5wh,0.0293583,98504.5,0.0101518,0.671958,49253,R
8cfpd3,0.0385639,74990.3,0.0133351,1.22435,37496,R
u0yd5a,0.0399086,72463.6,0.0138000,1.09080,36232,R
9s4kyw,0.0389827,74184.7,0.0134799,2.55778,37093,R
my5ae7,0.0229159,126197,0.00792413,0.889402,63099,R
xvz95q,0.0244010,118516,0.00843765,2.58745,59259,R
0gngjy,0.0252045,114738,0.00871550,0.486454,57370,R
z3jr88,0.0298656,96831.2,0.0103273,0.733724,48416,R
l4mc4v,0.0382239,75657.4,0.0132175,1.11975,37829,R
v82cgv,0.0410869,70385.4,0.0142075,1.16494,35193,R
9ektgl,0.0386239,74873.8,0.0133558,2.02713,37437,R
xd0s5a,0.0260860,113795,0.00878771,1.37129,56898,R
s8lzus,0.0256966,115520,0.00865653,1.19283,57760,R
33gmxf,0.0251665,117953,0.00847797,1.03736,58977,R
4p08ny,0.0260283,114048,0.00876828,1.04981,57024,R
7kgdsd,0.0274885,107989,0.00926018,1.20582,54028,R
rjn5x4,0.0370055,80216.8,0.0124662,1.95462,40109,R
57vum3,0.0354883,83646.2,0.0119551,1.13610,41824,R
cgnp8a,0.0285047,104140,0.00960250,1.28454,52070,R
g45vyg,0.0411092,72209.2,0.0138486,1.29123,36105,R
llsknl,0.0407594,72828.9,0.0137308,1.15369,36415,R
rhqtpz,0.0261505,113515,0.00880943,1.19257,56758,R
nw9qx3,0.0253157,117258,0.00852821,1.06389,58629,R
c4kzey,0.0253793,116964,0.00854962,1.10067,58483,R
efafgd,0.0265737,111707,0.00895201,1.25752,55854,R
fve35k,0.0282535,105066,0.00951787,1.34224,52534,R
neumg4,0.0379653,78188.9,0.0127895,1.50025,39095,R
ygn5jx,0.0379349,78251.4,0.0127793,1.38972,39126,R
tg79u7,0.0290296,102257,0.00977933,1.40918,51129,R
zs8f79,0.0438684,67667.5,0.0147781,2.30709,33834,R
xknm0t,0.0431631,68773.2,0.0145406,1.38986,34387,R
pqarnu,0.0249043,119195,0.00838964,0.990034,59598,R
fq5xvd,0.0251379,118087,0.00846833,1.07771,59079,R
pcxys0,0.0252570,117530,0.00850845,1.10443,58766,R
fa83cc,0.0262944,112893,0.00885793,1.05838,56447,R
2gpyq2,0.0300632,98740.8,0.0101275,1.34569,49371,R
wqvyyh,0.0383972,77309.3,0.0129351,1.46328,38655,R
wmkca3,0.0365345,81251.0,0.0123075,1.07353,40626,R
2h368z,0.0286370,103658,0.00964708,1.17136,51830,R
7m5ga6,0.0432441,68644.4,0.0145678,1.76128,34361,R
s5a3um,0.0445931,66567.8,0.0150223,1.65446,33284,R
jkj7wt,0.0264466,112244,0.00890918,1.09607,56122,R
flth2p,0.0273568,108509,0.00921581,1.42000,54255,R
7pjjnc,0.0268756,110452,0.00905371,1.33787,55226,R
h6d5nn,0.0286000,103792,0.00963461,1.40474,51897,R
rhe52p,0.0319374,92946.4,0.0107589,1.44434,46474,R
4ny9qd,0.0391796,75765.6,0.0131986,1.64272,37883,R
kplek7,0.0381435,77823.6,0.0128496,1.49538,38912,R
yt4rvl,0.0305106,97293.0,0.0102782,1.36806,48647,R
ld00e8,0.0420889,70528.4,0.0141787,1.48044,35265,R
amwpt8,0.0450778,65852.0,0.0151856,1.48822,32927,R
6zy3z9,0.0281845,105323,0.00949463,1.36786,52662,R
u30atl,0.0370406,80140.8,0.0124780,1.63040,40071,R
np9347,0.0373264,79527.2,0.0125743,1.50808,39764,R
2y3l76,0.0283125,104847,0.00953775,1.37174,52424,R
5xa447,0.0358176,82877.2,0.0120660,1.51763,41439,R
0nlvxv,0.0370315,80160.5,0.0124750,1.49041,40081,R
724u55,0.0281305,105525,0.00947646,1.41468,52763,R
un8n62,0.0378591,78408.2,0.0127538,1.58636,39205,R
9tkp52,0.0414401,71632.6,0.0139601,1.61176,35817,R
5rm3ug,0.0309688,95853.4,0.0104326,1.59353,47939,R
u8u80q,0.0383458,77413.0,0.0129177,1.50744,38707,R
0cl0wd,0.0390770,75964.5,0.0131640,1.58944,37983,R
ttnytp,0.0308898,96098.4,0.0104060,1.54071,48050,R
7fjcp9,0.0446494,66483.8,0.0150413,2.26481,33242,R
xjp76r,0.0460159,64509.5,0.0155016,1.48734,32255,R
jwrd2d,0.0291059,101988,0.00980505,1.37146,50995,R
n09gkz,0.0426336,69627.4,0.0143622,1.45882,34814,R
dcyl7n,0.0432706,68602.3,0.0145768,1.49349,34302,R
8snapk,0.0292822,101374,0.00986443,1.44641,50688,R
7r8ytc,0.0423876,70031.3,0.0142793,1.44738,35016,R
dqz926,0.0441436,67245.6,0.0148709,1.43844,33623,R
f02sw6,0.0288835,102774,0.00973013,1.37127,51387,R
8dy24h,0.0420961,70516.4,0.0141811,1.43088,35259,R
jpncza,0.0433702,68444.8,0.0146103,1.50094,34223,R
ympre2,0.0301378,98496.3,0.0101527,1.33921,49249,R
zwj302,0.0420676,70564.2,0.0141715,1.56350,35283,R
692mq0,0.0459653,64580.6,0.0154845,1.44990,32291,R
nrc69u,0.0286613,103571,0.00965526,1.60652,51786,R
t5pnpl,0.0279292,106285,0.00940865,1.58702,53143,R
r0xpyd,0.0255749,116070,0.00861552,1.37972,58035,R
s59h3u,0.0278301,106664,0.00937526,1.91872,53332,R
zqt4wr,0.0284809,104226,0.00959449,1.55932,52114,R
ugx042,0.0418985,70848.9,0.0141146,3.85041,35425,R
d9xfmz,0.0398932,74410.3,0.0134390,1.35046,37206,R
tcsdjt,0.0288073,103046,0.00970444,1.20227,51523,R
4c252x,0.0412200,72015.2,0.0138860,1.34984,36008,R
02twyz,0.0419281,70798.9,0.0141245,1.24600,35400,R
zs8vx8,0.0266856,111238,0.00898970,1.19959,55620,R
gcwn3x,0.0278947,106417,0.00939702,1.19256,53209,R
r7hl2w,0.0276525,107349,0.00931543,1.12662,53675,R
39ymfa,0.0289693,102469,0.00975901,1.13584,51235,R
aw4uxe,0.0304744,97408.5,0.0102660,1.29365,48705,R
qyne4s,0.0389425,76226.8,0.0131188,1.25542,38114,R
7nx8pr,0.0367574,80758.3,0.0123826,1.18397,40380,R
aplcrr,0.0291558,101814,0.00982184,1.37052,50907,R
xl7mgr,0.0430194,69002.9,0.0144921,1.49724,34502,R
tqrlst,0.0461315,64347.8,0.0155405,1.53609,32174,R
5j5xuf,0.0289189,102648,0.00974206,1.61731,51324,R
p5j3sj,0.0262179,113223,0.00883213,1.46076,56612,R
fmzr3j,0.0262321,113162,0.00883692,1.46636,56581,R
fnlvyn,0.0271381,109384,0.00914213,1.27769,54692,R
x385ay,0.0270624,109690,0.00911663,1.15267,54845,R
0kaqxs,0.0348286,85230.7,0.0117329,1.18856,42616,R
5j6986,0.0386564,76791.0,0.0130224,1.47553,38396,R
0et3xz,0.0283743,104618,0.00955859,1.17706,52309,R
4ax9gr,0.0401858,73868.5,0.0135376,1.33260,36935,R
x80nav,0.0428478,69279.3,0.0144343,1.50047,34641,R
rw7uwg,0.0260831,113808,0.00878675,1.03037,56904,R
zp5qvw,0.0266548,111367,0.00897931,1.16329,55684,R
h440c8,0.0268799,110434,0.00905515,1.22978,55218,R
ga9cya,0.0279373,106255,0.00941136,1.12496,53128,R
eqqh6f,0.0282565,105054,0.00951889,1.17461,52528,R
wxjvyt,0.0372763,79634.0,0.0125574,1.49435,39818,R
ka5x2t,0.0381128,77886.3,0.0128392,1.55531,38944,R
sjs5fj,0.0311167,95397.9,0.0104824,1.48855,47699,R
70lruu,0.0487069,60945.4,0.0164081,2.59536,30473,R
8yk3kn,0.0475476,62431.4,0.0160176,1.49923,31216,R
m0cql8,0.0280122,105970,0.00943660,1.41656,52986,R
5ty6zv,0.0357994,82919.5,0.0120599,1.31984,41460,R
rxyxgc,0.0360400,82365.9,0.0121410,1.19645,41184,R
nyxn3g,0.0285938,103815,0.00963251,1.33447,51908,R
0fsqkr,0.0395748,75009.0,0.0133317,1.46883,37505,R
nphjsq,0.0375040,79150.7,0.0126341,1.23096,39576,R
785s0j,0.0274996,107946,0.00926392,1.17859,53973,R
dx4a3a,0.0357751,82975.7,0.0120517,1.41435,41488,R
j7763y,0.0353363,84006.1,0.0119039,1.19621,42013,R
28suh7,0.0289888,102400,0.00976558,1.25746,51201,R
50j66h,0.0360252,82399.6,0.0121360,1.41115,41200,R
h24s37,0.0374316,79303.8,0.0126097,1.34846,39652,R
n2as89,0.0294526,100788,0.00992184,1.21848,50394,R
xrscpp,0.0428780,69230.5,0.0144445,1.59229,34616,R
4dddjp,0.0433514,68474.5,0.0146040,1.53523,34238,R
tygats,0.0295632,100411,0.00995908,1.53951,50215,R
2lufqx,0.0424183,69980.7,0.0142897,1.94564,34991,R
mqazsk,0.0450126,65947.4,0.0151636,1.68372,32978,R
ydh637,0.0295186,100563,0.00994406,1.49439,50282,R
uh50he,0.0436364,68027.3,0.0147000,2.23013,34014,R
6rq697,0.0412689,71929.9,0.0139024,1.25574,35965,R
gx7az6,0.0282013,105260,0.00950029,1.22930,52631,R
xzhe9g,0.0409428,72502.7,0.0137926,1.45888,36252,R
58ft2l,0.0413277,71827.5,0.0139222,1.26412,35914,R
dtnxwm,0.0303722,97736.3,0.0102316,1.32788,48869,R
hjj3zs,0.0415487,71445.4,0.0139967,1.50957,35723,R
rqf8jm,0.0452141,65653.5,0.0152315,1.61762,32827,R
5hnjyx,0.0234807,126421,0.00791005,1.20975,63211,R
6ac2pm,0.0243062,122128,0.00818816,1.11404,61064,R
zhuvy0,0.0237250,125120,0.00799235,1.07360,62560,R
fcjxlr,0.0256105,115908,0.00862754,1.25184,57954,R
n3je4m,0.0267067,111151,0.00899680,1.37257,55576,R
l26e4z,0.0367995,80665.8,0.0123968,1.63234,40333,R
av5gkt,0.0371893,79820.4,0.0125281,1.52640,39911,R
dw5x7g,0.0288916,102745,0.00973285,1.51415,51373,R
a8s9x5,0.0447631,66314.9,0.0150796,2.29774,33158,R
c5macw,0.0441208,67280.4,0.0148632,1.54659,33641,R
c52vhz,0.0244170,121573,0.00822548,1.39143,60787,R
7awlpm,0.0261964,113316,0.00882489,1.49130,56658,R
5dwe76,0.0256318,115812,0.00863470,1.36117,57906,R
4sy3ry,0.0275280,107834,0.00927347,1.50973,53918,R
e9p2uq,0.0279375,106254,0.00941142,1.49540,53128,R
20p83w,0.0370000,80228.7,0.0124644,1.53252,40115,R
80rard,0.0392254,75677.0,0.0132141,1.55361,37839,R
0fmpxt,0.0300365,98828.5,0.0101185,1.52657,49415,R
dch9rf,0.0420269,70632.5,0.0141578,1.56930,35317,R
vudegh,0.0443015,67006.0,0.0149240,1.59864,33504,R
wa0h5m,0.0248364,119521,0.00836675,1.45881,59761,R
e3l6ys,0.0258373,114891,0.00870393,1.36387,57446,R
2zu8ng,0.0262179,113223,0.00883213,1.50286,56612,R
2gll0j,0.0271237,109442,0.00913727,1.47836,54721,R
zav5zy,0.0286267,103696,0.00964360,1.58612,51848,R
qk9z25,0.0386109,76881.6,0.0130070,2.70014,38441,R
que9qq,0.0389559,76200.6,0.0131232,1.56738,38101,R
6qd77l,0.0293712,101067,0.00989441,1.45990,50534,R
wtxfnn,0.0427687,69407.4,0.0144077,1.53483,34704,R
w2xg2a,0.0452245,65638.5,0.0152350,1.65676,32820,R
fuqaat,0.0285848,103848,0.00962949,1.57510,51924,R
wnf6wc,0.0275524,107739,0.00928169,1.47606,53870,R
nt0jq2,0.0270951,109557,0.00912766,1.51360,54779,R
t7dps7,0.0280254,105920,0.00944106,1.40527,52961,R
u5cq0z,0.0296380,100157,0.00998428,1.56189,50079,R
vjk4g3,0.0413072,71863.2,0.0139153,1.62566,35932,R
ptc2h7,0.0401853,73869.4,0.0135374,1.54916,36935,R
hm2azg,0.0305051,97310.5,0.0102764,1.52054,48656,R
v58zvt,0.0437660,67825.8,0.0147437,1.63818,33913,R
h77u9v,0.0440793,67343.7,0.0148492,1.58106,33672,R
esrk5q,0.0269427,110177,0.00907632,1.51341,55089,R
g2jul2,0.0371077,79995.9,0.0125006,1.71739,39998,R
4w3hwt,0.0382611,77584.3,0.0128892,1.62143,38793,R
qeav79,0.0286819,103496,0.00966220,1.63623,51749,R
0hwzmm,0.0377278,78681.1,0.0127095,1.77518,39341,R
94vfw9,0.0374898,79180.6,0.0126294,1.60463,39591,R
m599rw,0.0279929,106044,0.00943008,1.49603,53022,R
jat9nk,0.0370401,80141.9,0.0124779,1.68939,40071,R
h33am9,0.0377349,78666.2,0.0127119,1.55994,39334,R
5xajvj,0.0323183,91850.7,0.0108872,1.63376,45926,R
ny8mu6,0.0393571,75423.8,0.0132584,1.81618,37712,R
8vwth9,0.0381519,77806.4,0.0128524,1.54381,38904,R
4jptg9,0.0309250,95989.2,0.0104178,1.56309,47995,R
uksgze,0.0453408,65470.0,0.0152742,1.79719,32735,R
asrt0c,0.0439768,67500.6,0.0148147,1.57772,33751,R
g82mkz,0.0282489,105082,0.00951634,1.57328,52542,R
7ezwg7,0.0420583,70579.7,0.0141684,1.65517,35290,R
t3gr4a,0.0441178,67285.0,0.0148622,1.64626,33643,R
aegu26,0.0316864,93682.5,0.0106744,1.66770,46842,R
fq5rvx,0.0456044,65091.7,0.0153630,1.65681,32546,R
fthaz5,0.0439293,67573.7,0.0147987,1.71479,33787,R
pjxyf9,0.0292488,101490,0.00985317,1.65236,50746,R
0py6v4,0.0432140,68692.2,0.0145577,1.73278,34347,R
3utxk7,0.0459933,64541.3,0.0154940,1.63215,32271,R
cmjcq3,0.0298361,99492.2,0.0100510,1.59544,49747,R
u2vsvt,0.0426503,69600.0,0.0143678,1.71692,34801,R
ze02xs,0.0429628,69093.8,0.0144731,1.66368,34547,R
hap7wr,0.0243812,121752,0.00821342,1.53250,60876,R
v53pr3,0.0263252,112761,0.00886830,1.62005,56381,R
wzm7dp,0.0256539,115712,0.00864215,1.43033,57856,R
qnty7q,0.0270709,109655,0.00911948,1.61613,54828,R
37dznn,0.0280231,105929,0.00944026,1.64118,53009,R
7zdqy7,0.0395884,74983.1,0.0133363,1.80290,37492,R
k7p0f0,0.0409189,72545.1,0.0137845,1.90111,36273,R
gxw0r0,0.0311774,95212.0,0.0105029,1.83112,47607,R
avkx5l,0.0447912,66273.3,0.0150890,2.72475,33137,R
ljx7wf,0.0437218,67894.4,0.0147287,1.58684,33948,R
hys35y,0.0247402,119986,0.00833433,1.53486,59993,R
fur6mz,0.0265313,111885,0.00893773,1.46683,55943,R
r6hyzd,0.0284303,104412,0.00957745,4.39092,52207,R
rr5273,0.0304910,97355.4,0.0102716,1.83064,48678,R
9f2hex,0.0308656,96173.8,0.0103978,1.57188,48087,R
jccex4,0.0390445,76027.8,0.0131531,1.73357,38014,R
684kel,0.0365727,81166.2,0.0123204,1.53755,40584,R
2p8njx,0.0291075,101983,0.00980558,1.48538,50992,R
ua8xjc,0.0445084,66694.5,0.0149937,1.68762,33348,R
rfp3ud,0.0464449,63913.6,0.0156461,1.73337,31957,R
yh8seg,0.0258607,114787,0.00871182,1.43588,57394,R
gza8w0,0.0298162,99558.8,0.0100443,2.55299,49780,R
tn7zx3,0.0291142,101959,0.00980783,1.25141,50980,R
nhl9g8,0.0307743,96459.2,0.0103671,1.11419,48230,R
6v7h83,0.0318766,93123.6,0.0107384,1.23788,46562,R
f66j5l,0.0399905,74229.2,0.0134718,1.43600,37115,R
avusqt,0.0406746,72980.7,0.0137022,1.42566,36491,R
yhpnxa,0.0317265,93564.3,0.0106878,1.45776,46783,R
7d78um,0.0438235,67736.9,0.0147630,1.56511,33869,R
9vyqd7,0.0454698,65284.3,0.0153176,1.43959,32652,R
50dwal,0.0292095,101627,0.00983994,1.36183,50814,R
ahf7nd,0.0396868,74797.3,0.0133695,1.70865,37399,R
m8yvms,0.0407271,72886.7,0.0137199,1.68961,36444,R
296y6u,0.0327733,90575.7,0.0110405,1.70111,45288,R
eg8cmt,0.0401348,73962.4,0.0135204,1.37692,36982,R
fzz6vk,0.0426058,69672.7,0.0143528,1.47476,34837,R
saqcvz,0.0311478,95302.4,0.0104929,1.80323,47652,R
5l86d2,0.0387747,76556.7,0.0130622,1.49222,38279,R
0uxnwp,0.0404112,73456.5,0.0136135,1.33703,36729,R
7l39ym,0.0320051,92749.7,0.0107817,1.23328,46375,R
jhd5q0,0.0399386,74325.7,0.0134543,1.39718,37163,R
ma5nsf,0.0413216,71838.1,0.0139202,1.29063,35920,R
yhxl6h,0.0314321,94440.6,0.0105887,1.38190,47251,R
3jr05e,0.0433455,68483.7,0.0146020,1.47763,34254,R
vdhvaz,0.0447537,66328.8,0.0150764,1.47762,33165,R
enja5g,0.0286866,103479,0.00966378,1.34248,51740,R
f8hmj5,0.0445962,66563.2,0.0150233,1.58256,33282,R
wdt4ty,0.0458161,64790.9,0.0154343,1.38973,32396,R
awqm4u,0.0305978,97015.7,0.0103076,1.47180,48508,R
78ntkz,0.0434564,68309.0,0.0146394,1.57211,34155,R
ygltya,0.0456396,65041.4,0.0153748,1.44392,32521,R
j0lrl8,0.0319681,92857.1,0.0107692,1.30254,46429,R
7tgkc6,0.0440933,67322.4,0.0148539,1.55796,33662,R
7pk89x,0.0456238,65063.9,0.0153695,1.39171,32532,R
rn20aj,0.0328869,90262.9,0.0110787,1.35792,45132,R
wu3zee,0.0462818,64139.0,0.0155911,2.22220,32070,R
xyewl5,0.0442295,67115.0,0.0148998,1.49611,33558,R
ytlcvx,0.0279276,108924,0.00918074,1.30773,54462,R
nf5vl2,0.0286695,106105,0.00942464,1.46685,53053,R
79qy7n,0.0262482,115893,0.00862866,1.25106,57947,R
hx02gu,0.0268213,113417,0.00881706,1.17752,56709,R
kyls5z,0.0286589,106144,0.00942113,1.26854,53073,R
dnj702,0.0367068,82872.3,0.0120668,1.39691,41437,R
ur9t5t,0.0391423,77715.8,0.0128674,1.49408,38858,R
rfu74f,0.0299876,101441,0.00985794,1.30363,50721,R
ey330v,0.0441794,68855.0,0.0145233,2.23330,34428,R
p6mp4h,0.0432137,70393.8,0.0142058,1.37464,35197,R
w0j7gv,0.0262555,115860,0.00863107,1.22314,57931,R
q0k2ln,0.0265481,114584,0.00872724,1.28495,57292,R
d8t66m,0.0281657,108003,0.00925901,1.44583,54002,R
njsuhq,0.0281179,108186,0.00924331,1.42146,54094,R
fpx744,0.0286136,106312,0.00940625,1.39387,53157,R
aufrtt,0.0368734,82497.8,0.0121215,1.46273,41249,R
w5z5hj,0.0383953,79227.8,0.0126218,1.28404,39614,R
mygsv4,0.0314870,96610.4,0.0103508,1.42874,48306,R
pcve8s,0.0433884,70110.3,0.0142632,1.52867,35056,R
ac44kl,0.0433301,70204.8,0.0142441,1.37656,35103,R
37dvvc,0.0260783,116648,0.00857283,1.21439,58324,R
zmadvu,0.0262419,115921,0.00862660,1.38738,57961,R
sl4l4q,0.0263168,115591,0.00865122,1.30938,57796,R
5vrwtx,0.0269591,112837,0.00886236,1.24955,56419,R
q3ctk3,0.0287158,105934,0.00943984,1.33680,52967,R
q7m857,0.0361399,84172.3,0.0118804,1.40989,42087,R
x428gk,0.0377237,80638.3,0.0124011,1.40909,40320,R
jrk7ga,0.0308620,98567.0,0.0101454,2.05733,49284,R
p3t2gx,0.0417053,72939.8,0.0137099,1.39398,36471,R
fznhra,0.0446590,68115.6,0.0146809,1.77045,34081,R
jj4cyx,0.0274072,110992,0.00900967,1.26898,55496,R
kt3pzd,0.0274021,111012,0.00900800,1.40121,55507,R
rfu22j,0.0273739,111127,0.00899871,1.30214,55564,R
qt6fpv,0.0283850,107169,0.00933109,1.37050,53585,R
gn7k4t,0.0300463,101243,0.00987722,1.37890,50622,R
ydmlps,0.0400852,75887.7,0.0131774,1.44548,37944,R
f0t5q5,0.0418059,72764.3,0.0137430,1.73095,36409,R
8ujurz,0.0301711,100824,0.00991824,1.39302,50413,R
85nl0j,0.0406542,74825.7,0.0133644,1.30335,37413,R
q379j5,0.0430326,70690.1,0.0141463,1.35562,35346,R
5ypyl7,0.0274210,110936,0.00901420,1.01119,55469,R
r3pk2z,0.0350453,86801.3,0.0115206,1.24802,43401,R
cjcj56,0.0368638,82519.3,0.0121184,1.25528,41260,R
np8h6j,0.0279828,108709,0.00919888,1.27205,54355,R
6nk5rq,0.0363859,83603.2,0.0119613,1.39157,41802,R
2nrfs7,0.0369519,82322.5,0.0121474,1.24737,41162,R
gy6jsw,0.0282378,107727,0.00928272,1.16525,53864,R
m9q2uu,0.0354043,85921.2,0.0116386,1.33285,42961,R
3fhuxh,0.0372627,81635.9,0.0122495,1.35121,40818,R
u3cu04,0.0286210,106285,0.00940869,1.28009,53143,R
swh783,0.0383514,79318.4,0.0126074,1.81941,39660,R
wzpy59,0.0381165,79807.3,0.0125302,1.14558,39904,R
5nk8ma,0.0296013,102765,0.00973096,1.15332,51383,R
u62r2y,0.0406609,74813.4,0.0133666,1.31447,37407,R
dzf6ar,0.0442986,68669.8,0.0145625,1.38754,34352,R
5zp3fd,0.0294065,103446,0.00966691,1.28894,51723,R
zzzdmy,0.0419911,72443.3,0.0138039,1.42413,36222,R
nj2j4z,0.0435416,69863.6,0.0143136,1.62979,34933,R
te3zau,0.0293989,103472,0.00966443,1.40260,51737,R
0ate5x,0.0422094,72068.6,0.0138757,1.46653,36035,R
whgvfn,0.0433018,70250.6,0.0142348,1.45900,35126,R
w78030,0.0292224,104097,0.00960640,1.42921,52049,R
jggzhw,0.0440179,69107.6,0.0144702,2.20359,34554,R
sqhpdp,0.0424232,71705.5,0.0139459,1.27415,35853,R
e6j8py,0.0298116,102040,0.00980009,1.17161,51020,R
wgzwxt,0.0425081,71562.2,0.0139739,1.38565,35782,R
kj88qz,0.0421057,72246.2,0.0138416,1.32211,36124,R
p58949,0.0260090,116958,0.00855004,1.17375,58480,R
4xwavp,0.0259716,117127,0.00853775,1.24307,58564,R
cnakuf,0.0258464,117694,0.00849658,1.18958,58851,R
qm5sll,0.0266088,114322,0.00874720,1.07889,57162,R
tqqs7d,0.0279196,108955,0.00917812,1.16606,54478,R
6thapz,0.0351757,86479.6,0.0115634,1.31318,43240,R
uqn66s,0.0378405,80389.4,0.0124394,1.35044,40195,R
ln34xf,0.0287028,105982,0.00943558,1.33561,52991,R
fsegzq,0.0421330,72199.4,0.0138505,1.41190,36100,R
fdd4ce,0.0420238,72387.0,0.0138146,1.34591,36194,R
9e7v8d,0.0268392,113341,0.00882293,1.25517,56711,R
pmgm4p,0.0285919,106393,0.00939912,1.50586,53197,R
a34m96,0.0262274,115985,0.00862183,1.21404,57993,R
exalzh,0.0270496,112459,0.00889213,1.26839,56276,R
sceuv0,0.0286144,106309,0.00940652,1.40562,53155,R
40fgha,0.0359728,84563.1,0.0118255,1.54094,42282,R
56djrm,0.0403091,75466.3,0.0132509,1.64491,37734,R
5tge3c,0.0309705,98221.6,0.0101811,1.59319,49111,R
hct67x,0.0427825,71103.2,0.0140641,1.55859,35552,R
cpk70n,0.0465070,65408.9,0.0152884,1.88184,32705,R
t7qvl0,0.0262729,115784,0.00863678,1.42199,57892,R
