Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
wfcpjz,0.514551,5960.82,0.167762,0.580213,2981,R
94dfxy,0.571391,5367.87,0.186294,0.745048,2684,R
faxs0m,0.566725,5412.05,0.184773,0.685549,2707,R
h66w9z,0.524002,5853.32,0.170843,1.05624,2927,R
u44x32,0.561694,5460.54,0.183132,0.643694,2731,R
qwy8pl,0.567795,5401.86,0.185121,0.650732,2701,R
8lgpvn,0.527340,5816.26,0.171932,0.710556,2909,R
ltlsf5,0.593828,5165.04,0.193609,0.824981,2583,R
2utmsk,0.574644,5337.48,0.187354,1.00291,2669,R
w2g0jz,0.520094,5897.30,0.169569,0.667592,2949,R
9v6qz6,0.566348,5415.66,0.184650,0.607896,2708,R
djp89q,0.563755,5440.57,0.183804,0.633160,2721,R
ftej5j,0.523588,5857.94,0.170708,0.601678,2929,R
ukex4z,0.584710,5245.59,0.190636,0.739307,2623,R
h5nfq8,0.577347,5312.49,0.188236,1.08989,2657,R
30zprf,0.515329,5951.83,0.168016,0.547997,2976,R
xjglx8,0.563082,5447.07,0.183585,0.627817,2724,R
u9kprz,0.565336,5425.36,0.184320,0.665396,2713,R
9xrhhf,0.518880,5911.10,0.169173,0.581920,2956,R
wnhfp2,0.564440,5433.97,0.184028,0.654210,2717,R
22tr9s,0.563160,5446.31,0.183610,0.826628,2724,R
cg55n4,0.522135,5874.24,0.170235,1.02534,2938,R
v2gyf0,0.564820,5430.31,0.184151,0.605608,2716,R
5uktmr,0.566179,5417.28,0.184595,0.605022,2709,R
hgnvtt,0.513973,5967.52,0.167574,0.582020,2984,R
t6tarp,0.566883,5410.55,0.184824,0.628529,2706,R
cz349c,0.573050,5352.32,0.186835,0.774701,2677,R
zm3dje,0.544838,5629.46,0.177637,1.19720,2815,R
jhggnx,0.574651,5337.41,0.187357,0.679298,2669,R
rysjzj,0.576140,5323.62,0.187842,0.714100,2662,R
vpp6du,0.515099,5954.48,0.167941,0.591352,2978,R
pvxal6,0.567426,5405.38,0.185001,0.623074,2703,R
llylyj,0.565747,5421.42,0.184454,0.735803,2711,R
l2zhys,0.523709,5856.58,0.170748,1.05599,2929,R
n5dmt5,0.590944,5190.25,0.192669,0.857553,2596,R
r22dnp,0.587207,5223.28,0.191451,0.739447,2612,R
g98y2w,0.514679,5959.34,0.167804,0.562325,2980,R
zny5rw,0.566683,5412.46,0.184759,0.684095,2707,R
r295v7,0.569235,5388.19,0.185591,0.935791,2695,R
lv24qy,0.521405,5882.47,0.169997,0.643247,2942,R
nn0nsj,0.589625,5201.86,0.192239,0.682548,2601,R
4ejrzv,0.574401,5339.74,0.187275,0.678070,2670,R
hv8ff4,0.515649,5948.14,0.168120,0.576427,2975,R
uq53xp,0.566861,5410.76,0.184817,0.652040,2706,R
ns9lqv,0.566993,5409.50,0.184860,0.824055,2705,R
r83mq7,0.518366,5916.96,0.169006,0.712067,2959,R
gmpgxw,0.569694,5383.86,0.185741,1.03868,2692,R
fkf3g0,0.568663,5393.61,0.185405,0.638635,2697,R
l76w70,0.516019,5943.87,0.168241,0.572446,2972,R
ljwheq,0.567023,5409.21,0.184870,0.701392,2705,R
avdg3n,0.570260,5378.51,0.185925,0.619261,2690,R
nfqjnh,0.525154,5840.47,0.171219,0.985921,2921,R
5v2hcs,0.564463,5433.74,0.184035,0.628446,2717,R
l2k09e,0.563631,5441.77,0.183764,0.627045,2721,R
5p7ctj,0.517474,5927.15,0.168715,0.593362,2964,R
0j0a6m,0.565906,5419.89,0.184506,0.628939,2710,R
2p3hrg,0.567294,5406.63,0.184958,0.796865,2704,R
22408c,0.523473,5859.23,0.170671,0.927315,2930,R
dpsjtc,0.562326,5454.40,0.183338,0.629863,2728,R
4qfkx7,0.570544,5375.84,0.186018,0.700999,2688,R
07r8al,0.519378,5905.42,0.169336,0.628252,2953,R
vdfdrj,0.567512,5404.55,0.185029,0.646156,2703,R
np3jxt,0.571374,5368.02,0.186288,1.06486,2685,R
c435w3,0.509789,6016.51,0.166209,0.591879,3009,R
weexws,0.541627,5662.84,0.176590,0.568520,2832,R
znjuve,0.543087,5647.62,0.177066,0.592372,2824,R
rg2d93,0.495587,6188.92,0.161579,0.498451,3095,R
yxex54,0.566552,5413.71,0.184716,0.739339,2707,R
xu07l7,0.560854,5468.71,0.182859,0.859216,2735,R
cs9u8c,0.501688,6113.66,0.163568,0.919438,3057,R
jj6pgj,0.543233,5646.10,0.177113,0.568582,2824,R
dquzgn,0.552602,5550.38,0.180168,0.635194,2776,R
ctjjw5,0.497207,6168.75,0.162107,0.532272,3085,R
g2kmj0,0.563832,5439.83,0.183829,0.633985,2720,R
tdetpw,0.568243,5397.60,0.185267,1.00233,2699,R
nm0ng0,0.504444,6080.25,0.164467,0.567034,3041,R
3gugfj,0.543449,5643.86,0.177184,0.588141,2822,R
q6whh6,0.544145,5636.64,0.177411,0.670860,2819,R
pn3wm8,0.498198,6156.49,0.162430,0.554212,3079,R
vxs96q,0.545532,5622.31,0.177863,0.615733,2812,R
zm7m3t,0.548305,5593.87,0.178767,0.860910,2797,R
zrard9,0.500433,6128.99,0.163159,0.690216,3065,R
4rhk7z,0.547524,5601.85,0.178512,0.971267,2801,R
20hf62,0.544111,5636.99,0.177400,0.554157,2819,R
mfvadn,0.500000,6134.30,0.163018,0.593850,3068,R
qjfdss,0.546843,5608.83,0.178290,0.608317,2805,R
q485aa,0.554814,5528.25,0.180889,0.622084,2765,R
ct6rkl,0.515966,5944.47,0.168223,0.764542,2973,R
lk34mu,0.554793,5528.46,0.180882,1.08001,2765,R
cn6ck7,0.542392,5654.86,0.176839,0.558549,2828,R
d6nqg7,0.496806,6173.73,0.161977,0.524251,3087,R
40esjr,0.568912,5391.26,0.185485,0.723662,2696,R
96vcg6,0.588571,5211.18,0.191895,1.05774,2606,R
tr5f9z,0.501179,6119.86,0.163402,0.575026,3060,R
cmmh4g,0.559626,5480.71,0.182458,0.747526,2741,R
phg5uv,0.543607,5642.22,0.177235,0.590556,2822,R
pfhs8r,0.502039,6109.38,0.163683,0.552799,3055,R
zf4ezh,0.562037,5457.20,0.183244,0.741006,2729,R
mjcjls,0.570111,5379.92,0.185877,1.83895,2690,R
a25yfe,0.500932,6122.88,0.163322,0.646906,3062,R
qpwndp,0.547666,5600.40,0.178559,0.602081,2801,R
vsu6ur,0.545889,5618.63,0.177979,0.630949,2810,R
0f22mc,0.498158,6156.98,0.162417,0.505763,3079,R
lppgnd,0.545897,5618.55,0.177982,0.657675,2810,R
0vp2mv,0.555762,5518.82,0.181198,1.01971,2760,R
s44tw4,0.500324,6130.33,0.163123,0.515261,3066,R
83vapw,0.546241,5615.01,0.178094,0.605872,2808,R
r0g4ta,0.543446,5643.88,0.177183,0.580004,2822,R
0wc2pj,0.499428,6141.32,0.162831,0.542906,3073,R
mkjs4v,0.551060,5565.91,0.179665,0.702767,2783,R
dsh369,0.546268,5614.73,0.178103,0.756702,2808,R
fm8a0k,0.507074,6048.72,0.165324,0.764060,3025,R
szpnny,0.602607,5089.80,0.196471,1.32054,2545,R
2mxxye,0.543603,5642.25,0.177234,0.570415,2822,R
zvw5s9,0.497252,6168.20,0.162122,0.524440,3085,R
j4qja2,0.542053,5658.39,0.176729,0.571925,2830,R
xed8n0,0.542580,5652.90,0.176900,0.577357,2827,R
80el3e,0.497236,6168.40,0.162117,0.542702,3085,R
edv6zl,0.585807,5235.76,0.190994,1.29039,2618,R
842vhy,0.544064,5637.48,0.177384,0.569032,2819,R
sx4pnt,0.500243,6131.31,0.163097,0.548240,3066,R
s363kt,0.547027,5606.94,0.178350,0.599427,2804,R
fwqfdm,0.543699,5641.27,0.177265,0.561338,2821,R
vpugl5,0.502144,6108.10,0.163717,0.543017,3055,R
g8mdlp,0.571299,5368.72,0.186264,0.923453,2685,R
e3jhdx,0.566494,5414.26,0.184697,1.19610,2708,R
ge5tz0,0.502612,6102.42,0.163870,0.544786,3052,R
m4nvgv,0.545330,5624.39,0.177797,0.585810,2813,R
7agpp2,0.548059,5596.38,0.178687,0.648444,2799,R
03r5pt,0.498129,6157.34,0.162408,0.488174,3079,R
0whgm4,0.551676,5559.69,0.179866,1.33955,2780,R
0vc2qk,0.552324,5553.17,0.180077,1.00782,2777,R
l4sugk,0.500247,6131.26,0.163099,0.542540,3066,R
mklu23,0.547327,5603.87,0.178448,0.561213,2802,R
qj3z0u,0.545693,5620.65,0.177915,0.603523,2811,R
c8uw82,0.499278,6143.16,0.162783,0.522167,3072,R
8q52h4,0.553297,5543.40,0.180395,0.624739,2772,R
a54psx,0.546269,5614.72,0.178103,0.784272,2808,R
0gklav,0.509016,6025.65,0.165957,1.14408,3013,R
hvy2n3,0.546075,5616.72,0.178040,0.576254,2809,R
g5z0dg,0.561343,5463.95,0.183018,0.673832,2733,R
gg49vn,0.498815,6148.87,0.162632,0.554072,3075,R
q2pnjd,0.545345,5624.23,0.177802,0.563652,2813,R
et40qz,0.548899,5587.82,0.178961,0.855561,2794,R
ncrdhw,0.510259,6010.97,0.166363,0.592355,3006,R
6k7w5j,0.553838,5537.99,0.180571,0.580503,2769,R
764wzt,0.554648,5529.90,0.180835,0.681267,2766,R
afuzj5,0.498641,6151.02,0.162575,0.517260,3076,R
ynlttv,0.552213,5554.28,0.180041,0.658519,2778,R
ym9uql,0.567808,5401.74,0.185126,2.54615,2701,R
y8kfrh,0.498580,6151.77,0.162555,0.514361,3076,R
zehk00,0.567957,5400.32,0.185174,0.712885,2701,R
07el37,0.547585,5601.23,0.178532,0.627239,2801,R
deh5d2,0.498330,6154.85,0.162474,0.486935,3078,R
h8js5c,0.543260,5645.82,0.177122,0.593119,2823,R
ef0vxk,0.546229,5615.13,0.178090,0.759854,2808,R
zu0yx9,0.505582,6066.57,0.164838,0.898135,3034,R
0w3mrj,0.551835,5558.09,0.179918,0.628952,2780,R
0gc03x,0.545676,5620.82,0.177910,0.569960,2811,R
r835sq,0.501171,6119.96,0.163400,0.544240,3060,R
4mxptv,0.543536,5642.95,0.177212,0.562156,2822,R
t4hysu,0.546218,5615.25,0.178087,0.768083,2808,R
lpzkn5,0.500803,6124.45,0.163280,0.690313,3063,R
2n6zqk,0.551804,5558.41,0.179908,1.01689,2780,R
h3zt3j,0.550187,5574.74,0.179381,0.602807,2788,R
j6tkk5,0.498891,6147.93,0.162656,0.514815,3074,R
k53zz5,0.546652,5610.79,0.178228,0.614539,2806,R
4d858v,0.542075,5658.16,0.176736,0.537215,2830,R
y8exgs,0.504062,6084.86,0.164342,0.625750,3043,R
nft336,0.550986,5566.65,0.179641,0.987603,2784,R
yfegw4,0.552500,5551.40,0.180135,0.626336,2776,R
ahfe2g,0.503133,6096.09,0.164039,0.553342,3049,R
xal0fd,0.545992,5617.57,0.178013,0.578317,2809,R
7aeq27,0.544281,5635.23,0.177455,0.578796,2818,R
d7c52x,0.522693,5867.98,0.170417,0.672254,2934,R
5fkl46,0.568266,5397.38,0.185275,1.08939,2699,R
pqhuuh,0.561291,5464.45,0.183001,0.697449,2733,R
8enppn,0.504100,6084.41,0.164355,0.541124,3043,R
rdpchq,0.546033,5617.15,0.178026,0.610061,2809,R
p4a7ey,0.542406,5654.71,0.176844,0.563939,2828,R
arkj3j,0.511839,5992.41,0.166878,0.620143,2997,R
0cd4q7,0.588514,5211.68,0.191877,3.16326,2606,R
n23dp9,0.546730,5609.98,0.178254,0.594052,2805,R
9n2587,0.499043,6146.06,0.162706,0.533781,3074,R
yeawnv,0.547082,5606.38,0.178368,0.626302,2804,R
fxxa5g,0.543603,5642.25,0.177234,0.581854,2822,R
ydd6rn,0.500635,6126.51,0.163225,0.561825,3064,R
nzukv9,0.549080,5585.98,0.179020,0.805146,2794,R
0nunem,0.551671,5559.74,0.179864,0.982778,2780,R
uk6urk,0.497676,6162.94,0.162260,0.488181,3082,R
072km0,0.545992,5617.57,0.178013,0.586171,2809,R
xade5w,0.546007,5617.42,0.178018,0.580076,2809,R
lv0kdt,0.499948,6134.94,0.163001,0.540953,3068,R
ys65q8,0.546570,5611.62,0.178202,0.683168,2806,R
8p0r0k,0.574480,5339.00,0.187301,1.28771,2670,R
se52p6,0.503580,6090.69,0.164185,0.566946,3046,R
h84cq9,0.546354,5613.85,0.178131,0.648906,2807,R
lwjz7k,0.550177,5574.84,0.179377,0.640606,2788,R
t2fpuz,0.501935,6110.64,0.163649,0.595469,3056,R
tzq2tx,0.543864,5639.55,0.177319,0.581578,2820,R
gkp4e5,0.549156,5585.20,0.179045,0.757155,2793,R
stf8ku,0.500177,6132.13,0.163075,0.703397,3067,R
gqzqtp,0.550555,5571.01,0.179501,1.07768,2786,R
843jz9,0.543904,5639.14,0.177332,0.585962,2820,R
v7ppc4,0.500087,6133.23,0.163046,0.536363,3067,R
vzs4lt,0.545099,5626.77,0.177722,0.625002,2814,R
f9kzyw,0.555230,5524.10,0.181025,0.675908,2763,R
k94z88,0.522340,5871.94,0.170302,0.532437,2936,R
hql9ga,0.578830,5298.88,0.188719,0.801510,2650,R
0lhvxs,0.584050,5251.52,0.190421,0.756053,2626,R
wvxxmc,0.533182,5752.54,0.173836,1.00796,2877,R
fzdll5,0.576379,5321.41,0.187920,0.559507,2661,R
u95ev7,0.581574,5273.88,0.189614,0.583298,2637,R
r2lssd,0.528614,5802.25,0.172347,0.553621,2902,R
cnjfmu,0.591908,5181.80,0.192983,0.650268,2591,R
zy5pua,0.572611,5356.43,0.186692,0.700696,2679,R
ucdsgn,0.533497,5749.14,0.173939,0.935338,2875,R
6hpuxf,0.584255,5249.68,0.190488,0.573560,2625,R
p0nw22,0.580850,5280.45,0.189378,0.706914,2641,R
0ve0p9,0.529242,5795.36,0.172552,0.581049,2898,R
8u65y6,0.578613,5300.86,0.188649,0.623357,2651,R
x5p2j8,0.566922,5410.18,0.184837,0.616933,2706,R
e2r9hj,0.525783,5833.49,0.171424,1.09461,2917,R
m8swx4,0.586731,5227.52,0.191295,0.632656,2614,R
meplfm,0.582113,5268.99,0.189790,0.629121,2635,R
c36g40,0.529589,5791.57,0.172665,0.499560,2896,R
l2e276,0.583787,5253.88,0.190335,0.634843,2627,R
tdm4u4,0.591609,5184.42,0.192886,0.590117,2593,R
gt2uc8,0.549559,5581.11,0.179176,1.04947,2791,R
x8rcc8,0.581862,5271.27,0.189708,0.704729,2636,R
yxvux0,0.574964,5334.51,0.187459,0.551932,2668,R
txq7v5,0.526885,5821.28,0.171783,0.565878,2911,R
jcav5u,0.581762,5272.17,0.189675,0.579816,2637,R
8nlk5g,0.578658,5300.45,0.188663,0.603694,2651,R
d0fdst,0.526923,5820.87,0.171796,0.641819,2911,R
4hfx25,0.587260,5222.82,0.191468,0.946589,2612,R
vqkwzx,0.577129,5314.50,0.188165,0.591776,2658,R
85jswf,0.533613,5747.89,0.173977,0.505465,2874,R
yhh7jv,0.580422,5284.34,0.189238,0.788915,2643,R
dtutuv,0.572603,5356.50,0.186689,0.587855,2679,R
vwgzjd,0.523303,5861.14,0.170615,0.569257,2931,R
76g9nz,0.580274,5285.69,0.189190,1.02165,2643,R
vvcfqr,0.575052,5333.69,0.187487,0.537975,2667,R
8qj2n8,0.519326,5906.01,0.169319,0.523600,2954,R
zy33pk,0.585436,5239.08,0.190873,0.660607,2620,R
8rs4sa,0.586009,5233.96,0.191060,0.565170,2617,R
9p3np8,0.526388,5826.78,0.171621,0.574744,2914,R
3qmxws,0.572249,5359.82,0.186574,0.723230,2680,R
d26lxy,0.589747,5200.79,0.192279,0.888814,2601,R
xyt28a,0.535539,5727.22,0.174605,0.979545,2864,R
u6cddd,0.579252,5295.02,0.188857,0.697669,2648,R
ga0lwy,0.562397,5453.71,0.183361,0.695268,2727,R
u0cpt2,0.525978,5831.33,0.171487,0.496449,2916,R
h6r3fz,0.574281,5340.85,0.187236,0.583907,2671,R
6dqk6r,0.576251,5322.59,0.187878,0.729699,2662,R
sw9m7x,0.535475,5727.91,0.174584,0.597808,2864,R
wh23he,0.580202,5286.35,0.189166,0.985333,2644,R
v8wklw,0.584181,5250.34,0.190464,0.564584,2626,R
ydaq8u,0.531167,5774.36,0.173179,0.588250,2888,R
ta5ps4,0.591037,5189.43,0.192699,0.665442,2595,R
5pqure,0.592256,5178.75,0.193097,0.729950,2590,R
g48h9s,0.532249,5762.62,0.173532,0.811455,2882,R
943ux9,0.581211,5277.17,0.189496,0.573909,2639,R
43c85z,0.581612,5273.53,0.189626,0.567580,2637,R
g3cjcs,0.532869,5755.91,0.173734,0.544798,2878,R
pdxgqf,0.579838,5289.66,0.189048,0.570924,2645,R
5y23qu,0.578647,5300.55,0.188660,0.670781,2651,R
glxemx,0.525697,5834.44,0.171396,0.971304,2918,R
ygwhv5,0.565964,5419.33,0.184525,0.671744,2710,R
m25nds,0.578244,5304.25,0.188528,0.551730,2653,R
6ph0c9,0.525967,5831.45,0.171484,0.572794,2916,R
v9j6tv,0.581885,5271.06,0.189715,0.593042,2636,R
qklg56,0.576572,5319.63,0.187983,0.597945,2660,R
9q636r,0.525096,5841.12,0.171200,0.882782,2921,R
mm0fg7,0.582171,5268.46,0.189809,0.585045,2635,R
8l405f,0.575205,5332.27,0.187537,0.581174,2667,R
dkdzsh,0.530547,5781.10,0.172977,0.505401,2891,R
4mtzsh,0.579227,5295.25,0.188849,0.567903,2648,R
zg6u3u,0.577155,5314.25,0.188173,0.654256,2658,R
wxvccs,0.531393,5771.90,0.173253,0.657144,2886,R
lwp5lg,0.581094,5278.23,0.189457,1.12952,2640,R
qn4cxp,0.577071,5315.03,0.188146,0.625258,2658,R
puz2d4,0.527768,5811.54,0.172071,0.638814,2906,R
6cguj5,0.575034,5333.85,0.187482,0.725709,2667,R
9ttheh,0.578464,5302.23,0.188600,0.584318,2652,R
s2epac,0.521716,5878.96,0.170098,0.541905,2940,R
mjt7x4,0.576156,5323.47,0.187847,0.981717,2662,R
cqz8tf,0.576752,5317.97,0.188042,0.608843,2659,R
63ddfe,0.529892,5788.25,0.172764,0.614925,2895,R
surmxr,0.577662,5309.59,0.188339,0.597122,2655,R
6yyc56,0.582940,5261.52,0.190059,0.625618,2631,R
3zqz2a,0.527293,5816.78,0.171916,0.625929,2909,R
5avxuj,0.581696,5272.77,0.189654,1.05736,2637,R
ytr5a6,0.573940,5344.02,0.187125,0.610376,2673,R
mg64gz,0.530695,5779.49,0.173026,0.599016,2890,R
sdjg94,0.582225,5267.98,0.189826,0.581554,2635,R
fmeuph,0.582845,5262.38,0.190028,0.571925,2632,R
fclzfa,0.534391,5739.52,0.174231,0.850338,2870,R
5r5um6,0.584358,5248.75,0.190522,0.598531,2625,R
hes337,0.583838,5253.42,0.190352,0.565692,2627,R
ck6uhl,0.526363,5827.06,0.171613,0.619403,2914,R
j8tl5k,0.583425,5257.14,0.190218,0.550506,2629,R
x4atfj,0.579330,5294.30,0.188882,0.771278,2648,R
hpz4za,0.529147,5796.41,0.172521,0.950065,2899,R
lepvr3,0.587644,5219.40,0.191593,0.549218,2610,R
6y5gv3,0.578095,5305.61,0.188480,0.541102,2653,R
dujfm0,0.526624,5824.17,0.171698,0.723432,2913,R
34wrpf,0.590253,5196.33,0.192444,0.626039,2599,R
9paryc,0.576259,5322.51,0.187881,0.634829,2662,R
szzcmn,0.536811,5713.64,0.175020,0.880217,2857,R
0vykqw,0.570431,5376.89,0.185981,0.668845,2689,R
vmd95s,0.589388,5203.95,0.192162,0.587632,2602,R
c0r26c,0.636238,4820.75,0.207436,0.665994,2411,R
t5ekk9,0.670688,4573.13,0.218668,0.673473,2287,R
7l45x9,0.676145,4536.23,0.220447,1.03002,2269,R
8hn8e6,0.618284,4960.75,0.201583,0.555855,2481,R
e627e3,0.672039,4563.94,0.219109,0.597941,2282,R
jjlyjy,0.664705,4614.30,0.216717,0.665771,2308,R
kzkzq9,0.611938,5012.18,0.199514,0.623243,2507,R
0e9l6n,0.678107,4523.10,0.221087,0.761221,2262,R
yaulqp,0.676194,4535.90,0.220464,0.900556,2268,R
g7a6c7,0.610795,5021.57,0.199141,0.841460,2511,R
68qcmr,0.668203,4590.14,0.217858,1.13578,2296,R
dmxt9z,0.662700,4628.26,0.216064,0.682949,2315,R
nuta2l,0.610683,5022.48,0.199105,0.644780,2512,R
xmg35s,0.659722,4649.15,0.215093,0.665399,2325,R
3sk4sd,0.675464,4540.80,0.220225,0.840411,2271,R
atcpa4,0.616448,4975.52,0.200984,1.21392,2488,R
r98y4g,0.656790,4669.91,0.214137,0.689799,2335,R
w6x8qs,0.676400,4534.52,0.220531,0.640714,2268,R
xjlpmv,1.09981,2788.79,0.358578,6.81421,1395,R
rq0e2m,1.00144,3062.75,0.326504,0.607805,1532,R
6qxvjd,1.00029,3066.27,0.326129,0.756729,1534,R
7vv34d,1.23493,2483.67,0.402630,1.01494,1242,R
f4qq6s,1.27311,2409.17,0.415081,0.841034,1205,R
99cvud,1.27536,2404.93,0.415813,0.942821,1203,R
5prlx6,0.977453,3137.90,0.318685,0.660270,1569,R
j06tqd,0.986581,3108.87,0.321661,0.600844,1555,R
na9xzh,0.990737,3095.83,0.323016,0.640011,1548,R
nzp2vj,0.940048,3262.76,0.306489,0.548330,1632,R
9umf4f,0.998901,3070.52,0.325678,0.756422,1536,R
msmls9,0.999227,3069.52,0.325784,1.05952,1536,R
9f74uh,1.22235,2509.21,0.398531,0.554865,1255,R
4asdya,1.25073,2452.28,0.407784,0.539190,1227,R
dhm5wt,1.28271,2391.14,0.418211,0.660427,1196,R
t3dljj,0.582603,5264.56,0.189949,0.614004,2633,R
nf0y2s,0.623275,4921.02,0.203210,0.659137,2461,R
tzjkhk,0.619946,4947.44,0.202125,0.793551,2474,R
kanhc5,0.590605,5193.23,0.192558,1.01778,2597,R
mls8vn,0.623767,4917.14,0.203370,0.657763,2459,R
p5wnpe,0.618660,4957.73,0.201705,0.642894,2479,R
hzymtn,0.615789,4980.84,0.200769,3.41771,2491,R
9f8vkh,0.631899,4853.86,0.206022,0.696271,2427,R
ggmqf6,0.628125,4883.02,0.204791,0.904822,2442,R
cy9se8,0.583656,5255.07,0.190293,1.00115,2628,R
5pj6ur,0.631076,4860.19,0.205753,0.684404,2431,R
t97ewu,0.620591,4942.30,0.202335,0.667264,2472,R
h675s2,0.574642,5337.49,0.187354,0.596982,2669,R
kgxndp,0.621745,4933.13,0.202711,0.652228,2467,R
c9c4q5,0.624887,4908.33,0.203735,0.849595,2455,R
jel4gr,0.582244,5267.81,0.189832,1.04448,2634,R
d9d37h,0.625269,4905.33,0.203860,0.711082,2453,R
sxw2sz,0.649402,4723.03,0.211728,0.802072,2362,R
ukkr75,0.866274,3540.62,0.282436,0.660646,1771,R
unw0ex,0.897355,3417.99,0.292570,0.555147,1709,R
0ze9cn,0.897096,3418.97,0.292485,0.631092,1710,R
vs9ll8,0.862294,3556.96,0.281139,0.806845,1779,R
jag952,0.894969,3427.10,0.291792,0.799781,1714,R
dfz0mc,0.904286,3391.79,0.294830,1.01072,1696,R
5zgvtx,0.841587,3644.48,0.274388,0.573837,1823,R
teg6xk,0.885008,3465.67,0.288544,0.554982,1733,R
vue7yz,0.886855,3458.45,0.289147,0.577103,1730,R
kceldt,0.851821,3600.70,0.277724,0.651914,1801,R
l5wfeh,0.886513,3459.79,0.289035,0.596283,1730,R
ghkwld,0.937200,3272.67,0.305561,2.63760,1637,R
rtljuc,0.853526,3593.50,0.278280,0.937343,1797,R
zesx7z,0.905579,3386.95,0.295251,0.638786,1694,R
khc8a6,0.891068,3442.10,0.290520,0.589048,1722,R
pqhj5v,0.845026,3629.65,0.275509,0.580910,1815,R
edejr4,0.885786,3462.63,0.288798,0.613304,1732,R
45xrg5,0.888922,3450.41,0.289820,0.651088,1726,R
rv8wav,0.578980,5297.50,0.188768,0.643806,2649,R
rccuxt,0.672531,4560.60,0.219269,1.30281,2281,R
w4cn8u,0.631760,4854.93,0.205976,0.681648,2428,R
vjcn43,0.576044,5324.51,0.187811,0.611911,2663,R
32x558,0.628906,4876.96,0.205046,0.704695,2439,R
5ulj6n,0.628108,4883.15,0.204786,0.776571,2442,R
x7gtqj,0.598041,5128.66,0.194983,1.19478,2565,R
8kktsl,0.650266,4716.76,0.212010,0.814184,2359,R
cvl63y,0.630220,4866.79,0.205474,0.676351,2434,R
3sekdz,0.579846,5289.59,0.189051,0.623708,2645,R
snynk3,0.627902,4884.76,0.204719,0.654923,2443,R
5da4sr,0.630108,4867.66,0.205438,1.07786,2434,R
5qcyqr,0.576875,5316.83,0.188082,0.664000,2659,R
3uza3t,0.625766,4901.43,0.204022,0.738102,2451,R
n2kk7s,0.647088,4739.92,0.210974,0.725674,2370,R
gryrh8,0.581476,5274.77,0.189582,0.642074,2638,R
v9kp6e,0.635699,4824.84,0.207261,0.833109,2413,R
eqz2dm,0.625823,4900.98,0.204041,0.853699,2451,R
aqwjua,0.848808,3613.48,0.276742,0.745894,1807,R
4d3fda,0.899480,3409.91,0.293263,0.810231,1705,R
vpt5qn,0.898316,3414.33,0.292883,0.972207,1708,R
52mkqe,0.850342,3606.96,0.277242,0.574738,1804,R
klcwpe,0.892026,3438.41,0.290832,0.626075,1720,R
xmvw5s,0.887034,3457.76,0.289205,0.604585,1729,R
9qjyws,0.847629,3618.50,0.276357,0.554512,1810,R
gsv4gq,0.888211,3453.18,0.289588,0.551182,1727,R
rfuk0t,0.907698,3379.04,0.295942,0.987046,1690,R
8lktaz,0.849629,3609.98,0.277010,0.581181,1805,R
9lpwu6,0.894845,3427.57,0.291752,0.594473,1714,R
e4jkms,0.895434,3425.32,0.291943,0.624558,1713,R
92dvuv,0.844305,3632.75,0.275274,0.586802,1817,R
z40ar2,0.887554,3455.73,0.289374,0.580726,1730,R
qr8l0j,0.894474,3428.99,0.291631,0.656822,1715,R
23chvt,0.851415,3602.41,0.277592,0.985503,1802,R
t65axa,0.887030,3457.77,0.289203,0.586119,1729,R
er3y47,0.894499,3428.90,0.291639,0.594029,1715,R
w5m8fn,0.602092,5094.15,0.196304,0.789042,2548,R
acw3xn,0.664703,4614.31,0.216717,0.820332,2308,R
f72j2r,0.653799,4691.27,0.213162,1.18616,2350,R
eqg0xd,0.584165,5250.48,0.190459,0.660758,2626,R
ewr4aj,0.625511,4903.43,0.203939,0.654844,2452,R
49f279,0.624133,4914.25,0.203490,0.659786,2458,R
9wxu2e,0.584893,5243.95,0.190696,0.655846,2622,R
78e5rq,0.646218,4746.31,0.210690,0.873076,2374,R
rm6eyr,0.659937,4647.64,0.215163,1.35290,2325,R
j84lr2,0.580476,5283.85,0.189256,0.638784,2642,R
enylly,0.625116,4906.53,0.203810,0.670251,2454,R
drw9fj,0.627006,4891.74,0.204426,0.708515,2446,R
a5pjkt,0.589708,5201.13,0.192266,0.687814,2601,R
kmx2mg,0.623118,4922.26,0.203159,0.716423,2462,R
dwnzre,0.629138,4875.16,0.205121,0.862474,2438,R
2dkn2t,0.583923,5252.66,0.190380,1.17440,2627,R
rgj275,0.626140,4898.50,0.204144,0.731218,2450,R
23ghpm,0.628554,4879.69,0.204931,0.763170,2440,R
u0gcw4,0.848505,3614.77,0.276643,0.693591,1808,R
46a2hq,0.891483,3440.50,0.290655,0.587157,1721,R
tllu2w,0.890909,3442.72,0.290468,0.622653,1722,R
rdup34,0.846784,3622.11,0.276082,0.581928,1812,R
yynzwh,0.938054,3269.69,0.305839,1.57798,1635,R
jluudq,0.903327,3395.39,0.294517,1.04491,1698,R
zax7tq,0.852470,3597.95,0.277936,0.569348,1799,R
he9mdq,0.930061,3297.79,0.303233,0.718098,1649,R
8rp9rf,0.923894,3319.80,0.301223,0.767726,1660,R
5qgkfv,0.850111,3607.94,0.277166,0.583124,1804,R
qagpeg,0.897462,3417.58,0.292605,0.611280,1709,R
8ta4zv,0.887007,3457.86,0.289196,0.540640,1729,R
